"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
9,"2019-01-16T05:27:50Z","highway","o2",14.29,-92,-11,1,8,6,54235,850,4,3.13,6.46670293807983,630.25,1547616470,13191.65,51.486638,7.401929,187.2,-0.28,335.88,1,43,13884162,52,62,36,"2019-01-16T05:17:19Z",4.65684330468697,-1.37302572561967,-1.85221833606101,0.43740705218188,0.91659966262322
9,"2019-01-16T05:27:50Z","highway","tmobile",14.25,-98,-9,0,6,14,130934,1815,1,8.47,9.35291576385498,630.27,1547616470,13180.88,51.486611,7.401889,183.28,-0.24,334.68,1,41,33519104,128,62,37,"2019-01-16T05:17:19Z",4.75504868030424,-2.00044436231796,-2.44854410993391,-0.307483216566234,0.140616531049722
9,"2019-01-16T05:27:52Z","highway","vodafone",14.38,-86,-5,23,15,7,51045,1865,6,58.18,46.3033294677734,630.39,1547616472,13195.23,51.48675,7.401841,187.28,0.12,338.78,1,35,13067528,356,62,65,"2019-01-16T05:17:21Z",39.2775945036246,-0.0481833413294559,-0.529183973486935,1.76908030511771,2.25008093727519
9,"2019-01-16T05:27:59Z","highway","tmobile",13.71,-85,-6,18,11,3,103068,1815,5,19.3,18.2362327575684,640.29,1547616479,13320.78,51.487876,7.401685,182.24,0.19,358.87,1,53,26385409,93,63,36,"2019-01-16T05:17:19Z",15.1878663912785,-0.540025294763258,-0.988125042379215,1.15293585098846,1.60103559860442
9,"2019-01-16T05:28:00Z","highway","o2",13.38,-95,-15,-6,6,6,54235,850,10,2.33,6.2950644493103,640.58,1547616480,13331.72,51.487853,7.401685,182.12,-0.05,358.77,1,45,13884162,52,63,94,"2019-01-16T05:17:19Z",6.40727421944592,-1.08613381015849,-1.56532642059983,0.724298967643058,1.2034915780844
9,"2019-01-16T05:28:02Z","highway","vodafone",13.09,-83,-5,30,14,7,51045,1865,0.5,22.99,24.1609363555908,640.34,1547616482,13333.75,51.488018,7.401722,182.91,-0.18,359.75,1,40,13067528,356,63,54,"2019-01-16T05:17:21Z",36.2367319700928,-0.205423796004297,-0.686424428161776,1.61183985044287,2.09284048260035
9,"2019-01-16T05:28:09Z","highway","tmobile",7.26,-84,-8,18,12,3,103068,1815,7,18.52,23.2916717529297,650.25,1547616489,13436.71,51.488876,7.401756,177.04,-0.4,359.62,1,56,26385409,93,64,42,"2019-01-16T05:17:19Z",17.2234756948587,-0.255074217940252,-0.703173965556208,1.43788692781147,1.88598667542743
9,"2019-01-16T05:28:11Z","highway","vodafone",6.51,-103,-6,20,11,7,51045,1865,5,41.32,34.4151725769043,650.37,1547616491,13442.7,51.488942,7.401771,179.75,-0.59,0.27,1,20,13067528,356,64,60,"2019-01-16T05:17:21Z",29.2768101087382,-0.565315526035809,-1.04631615819329,1.25194812041136,1.73294875256884
9,"2019-01-16T05:28:19Z","highway","tmobile",0,-76,-6,28,15,2,103068,1815,3,24.42,13.9777956008911,660.29,1547616499,13474.08,51.489177,7.40176,176.24,0,1.61,1,62,26385410,94,65,38,"2019-01-16T05:17:19Z",13.5791216545469,-0.765222509306727,-1.21332225692268,0.927738636444994,1.37583838406095
9,"2019-01-16T05:28:22Z","highway","vodafone",0,-105,-6,14,11,7,51045,1865,5,42.92,46.6546859741211,660.34,1547616502,13472.02,51.489176,7.401776,179.61,0,357.29,1,19,13067528,356,65,56,"2019-01-16T05:17:21Z",28.0201463151621,-0.630296558258208,-1.11129719041569,1.18696708818896,1.66796772034644
9,"2019-01-16T05:28:30Z","highway","tmobile",0,-75,-5,32,13,2,103068,1815,6,18.06,20.2403392791748,670.33,1547616510,13474.08,51.489177,7.40176,176.33,0,1.61,1,63,26385410,94,66,37,"2019-01-16T05:17:19Z",18.709096028634,-0.0471123496608771,-0.495212097276833,1.64584879609084,2.0939485437068
9,"2019-01-16T05:28:32Z","highway","vodafone",0,-104,-6,18,11,7,51045,1865,4,25.42,42.1359596252441,670.36,1547616512,13472.02,51.489283,7.401635,179.6,0,353.36,1,19,13067528,356,66,66,"2019-01-16T05:17:21Z",28.6001721266889,-0.600303909356159,-1.08130454151364,1.21695973709101,1.69796036924849
9,"2019-01-16T05:28:39Z","highway","tmobile",11.81,-68,-6,28,12,2,103068,1815,7,23.42,25.1975059509277,680.27,1547616519,13528.29,51.489416,7.402454,175.86,0.18,90.16,1,63,26385410,94,67,67,"2019-01-16T05:17:19Z",20.869069572954,0.255247629869907,-0.19285211774605,1.94820877562163,2.39630852323758
9,"2019-01-16T05:28:42Z","highway","vodafone",12.95,-109,-9,8,7,7,51045,1865,5,21.75,21.6196956634521,680.35,1547616522,13539.46,51.489428,7.402684,179.75,0.95,89.63,1,18,13067528,356,67,67,"2019-01-16T05:17:21Z",18.6643249361941,-1.11407824561285,-1.59507887777033,0.703185400834319,1.1841860329918
9,"2019-01-16T05:28:49Z","highway","tmobile",10.96,-79,-9,13,11,2,103068,1815,9,21.54,24.4374008178711,690.28,1547616529,13657.59,51.489389,7.404389,178.41,0.32,90.93,1,62,26385410,94,68,36,"2019-01-16T05:17:19Z",20.3420444471718,0.181472973387304,-0.266626774228653,1.87443411913903,2.32253386675498
9,"2019-01-16T05:28:51Z","highway","vodafone",11.84,-111,-9,5,7,7,51045,1865,3,25.26,16.6271286010742,690.39,1547616531,13669.02,51.489324,7.404349,178.6,1,90.56,1,15,13067528,356,68,70,"2019-01-16T05:17:21Z",14.2935018475541,-1.34008984665777,-1.82109047881525,0.477173799789396,0.958174431946875
9,"2019-01-16T05:29:00Z","highway","tmobile",13.24,-75,-6,11,8,1,103068,1815,9,26.06,21.9511260986328,700.26,1547616540,13780.97,51.489456,7.406172,180.73,0.14,81.34,1,63,26385408,95,69,38,"2019-01-16T05:17:19Z",22.0994840387873,0.427484967536403,-0.0206147800795538,2.12044611328812,2.56854586090408
9,"2019-01-16T05:29:02Z","highway","vodafone",13.12,-95,-5,22,15,70,51044,1865,6,25.04,36.7627716064453,700.42,1547616542,13795.69,51.489491,7.406367,181.88,-0.15,79.52,1,26,13067274,289,69,66,"2019-01-16T05:17:21Z",30.4401226473839,-0.505161609017686,-0.986162241175165,1.31210203742948,1.79310266958696
9,"2019-01-16T05:29:09Z","highway","tmobile",14.46,-75,-5,26,12,1,103068,1815,0.5,9.8,7.55778360366821,710.29,1547616549,13917.49,51.489732,7.408102,180.2,0.26,78.45,1,61,26385408,95,70,37,"2019-01-16T05:17:19Z",10.8708286765681,-1.14433799039139,-1.59243773800735,0.54862315536033,0.996722902976286
9,"2019-01-18T09:07:48Z","urban","o2",13.18,-93,-12,1,2,3,52358,2680,2,3.05,1.80965101718903,9.9,1547802468,115.7,51.509883,7.469025,147.05,0.21,71.97,1,53,13403661,21,0,111,"2019-01-18T09:07:38Z",3.37393843278717,-1.58329111395949,-2.06248372440083,0.227141663842065,0.706334274283405
9,"2019-01-18T09:07:51Z","urban","tmobile",14.09,-92,-7,13,7,7,103043,2650,7,12.45,17.1266460418701,10.34,1547802471,127,51.50989,7.469029,147.43,0.89,66.48,1,44,26379013,199,0,37,"2019-01-18T09:07:41Z",17.54687336447,-0.209803981635223,-0.65790372925118,1.4831571641165,1.93125691173245
9,"2019-01-18T09:07:53Z","urban","vodafone",13.46,-112,-19,-8,3,10,50402,1865,7,23.32,7.93641328811646,9.89,1547802473,114.02,51.509885,7.469027,148.06,0.37,66.19,1,28,12902921,91,0,31,"2019-01-18T09:07:43Z",10.3641291616844,-1.54327441712089,-2.02427504927837,0.273989229326277,0.754989861483755
9,"2019-01-18T09:07:58Z","urban","o2",10.86,-99,-7,6,8,6,56038,2680,6,12.32,9.98031520843506,19.71,1547802478,255.21,51.510632,7.470689,147.18,-2.15,51.63,1,40,14345743,399,1,46,"2019-01-18T09:07:38Z",9.97477824810853,-0.501427464098883,-0.980620074540223,1.30900531370267,1.78819792414401
9,"2019-01-18T09:08:01Z","urban","tmobile",10.75,-90,-6,14,10,5,106470,2650,9,21.94,22.1981582641602,20.33,1547802481,266.79,51.510596,7.470682,145.92,-2.28,52.24,1,46,27256325,372,1,39,"2019-01-18T09:07:41Z",21.3937107623831,0.328688575345345,-0.119411172270611,2.02164972109707,2.46974946871302
9,"2019-01-18T09:08:03Z","urban","vodafone",10.56,-98,-9,2,8,10,50402,1865,3,18.14,11.9265937805176,19.87,1547802483,252.25,51.510628,7.470657,148.22,-2.58,52.13,1,28,12902921,323,1,45,"2019-01-18T09:07:43Z",20.4627165470421,-1.02108492169408,-1.50208555385156,0.796178724753085,1.27717935691056
9,"2019-01-18T09:08:08Z","urban","o2",0,-101,-8,19,11,6,56038,2680,9,20.21,17.06369972229,29.7,1547802488,298.44,51.51086,7.471005,146.46,0,41.61,1,38,14345743,399,2,37,"2019-01-18T09:07:38Z",13.9070878537915,0.143069742531032,-0.336122867910309,1.95350252033258,2.43269513077392
9,"2019-01-18T09:08:12Z","urban","tmobile",0,-88,-7,24,12,5,106470,2650,2,9,11.1040906906128,30.33,1547802492,310.14,51.510873,7.471021,146.34,0,41.18,1,48,27256325,372,2,79,"2019-01-18T09:07:41Z",11.058478915172,-1.11807011204056,-1.56616985965651,0.574891033711165,1.02299078132712
9,"2019-01-18T09:08:14Z","urban","vodafone",0,-112,-12,1,6,10,50402,1865,7,23.46,23.179141998291,31.12,1547802494,296.28,51.510866,7.470991,144.2,0,40.28,1,17,12902921,323,2,41,"2019-01-18T09:07:43Z",19.7758837297139,-1.05660047140782,-1.5376011035653,0.760663175039346,1.24166380719682
9,"2019-01-18T09:08:18Z","urban","o2",0,-100,-7,10,8,6,56038,2680,7,12.67,13.5929183959961,39.67,1547802498,298.44,51.51086,7.471005,146.03,0,41.61,1,39,14345743,399,3,47,"2019-01-18T09:07:38Z",10.7529776873114,-0.373882226042757,-0.853074836484097,1.4365505517588,1.91574316220014
9,"2019-01-18T09:08:22Z","urban","tmobile",0,-89,-6,22,12,5,106470,2650,1,9.35,9.16945934295654,40.33,1547802502,310.14,51.510873,7.471021,146.54,0,41.18,1,48,27256325,372,3,37,"2019-01-18T09:07:41Z",9.76928932880116,-1.29853497836794,-1.7466347259839,0.394426167383777,0.842525914999734
9,"2019-01-18T09:08:23Z","urban","vodafone",0,-106,-8,4,4,7,51466,1865,4,26.69,28.1475238800049,39.89,1547802503,296.28,51.510866,7.470991,144.11,0,40.28,1,18,13175305,66,3,44,"2019-01-18T09:07:43Z",20.9580007652682,-0.995474189604626,-1.4764748217621,0.82178945684254,1.30279008900002
9,"2019-01-18T09:08:28Z","urban","o2",8.71,-97,-7,18,10,6,56038,2680,10,12.51,15.9723787307739,49.7,1547802508,313.65,51.511073,7.471277,142.64,0.98,40.55,1,43,14345743,399,4,57,"2019-01-18T09:07:38Z",15.0693248038685,0.333557914338292,-0.145634696103048,2.14399069213984,2.62318330258119
9,"2019-01-18T09:08:31Z","urban","tmobile",9.01,-87,-6,16,12,5,106470,2650,0.1,5.88,4.64512920379639,50.36,1547802511,325.16,51.511085,7.471286,148.07,1.27,40.84,1,50,27256325,372,4,79,"2019-01-18T09:07:41Z",8.72098147469641,-1.44528045223849,-1.89338019985445,0.247680693513232,0.695780441129189
9,"2019-01-18T09:08:33Z","urban","vodafone",8.78,-109,-9,2,6,7,51466,1865,8,48.23,26.6009140014648,49.91,1547802513,310.39,51.511087,7.471254,143.23,1.38,41.2,1,18,13175305,66,4,28,"2019-01-18T09:07:43Z",21.5142515011557,-0.966710929950604,-1.44771156210808,0.850552716496562,1.33155334865404
9,"2019-01-18T09:08:37Z","urban","o2",11.49,-94,-6,17,15,6,56038,2680,5,19.04,13.836989402771,59.67,1547802517,422.76,51.511869,7.472291,138.57,0.08,38.31,1,45,14345743,399,5,47,"2019-01-18T09:07:38Z",12.7284736725747,-0.0501026227351385,-0.529295233176479,1.76033015506641,2.23952276550775
9,"2019-01-18T09:08:42Z","urban","tmobile",11.36,-86,-6,17,15,5,106470,2650,8,22.35,20.5466957092285,60.34,1547802522,434.09,51.511868,7.472273,143.59,-0.05,38.9,1,50,27256325,372,5,38,"2019-01-18T09:07:41Z",20.7293542243664,0.235689830169001,-0.212409917446956,1.92865097592072,2.37675072353668
9,"2019-01-18T09:08:43Z","urban","vodafone",11.43,-106,-9,7,7,7,51466,1865,0.1,12.9,23.1040420532227,59.89,1547802523,419.26,51.511888,7.472232,140.13,-0.03,39.04,1,20,13175305,66,5,80,"2019-01-18T09:07:43Z",13.8917965513399,-1.36086169106885,-1.84186232322633,0.456401955378312,0.93740258753579
9,"2019-01-18T09:08:47Z","urban","o2",11.74,-83,-11,26,15,6,56038,2680,6,9.43,12.3693943023682,69.67,1547802527,537.56,51.512816,7.47284,137,0.1,5.8,1,60,14345743,399,6,107,"2019-01-18T09:07:38Z",13.5155783834074,0.0789021704591167,-0.400290439982224,1.88933494826067,2.36852755870201
9,"2019-01-18T09:08:52Z","urban","tmobile",11.56,-90,-6,12,9,5,106470,2650,6,12.65,16.8286972045898,70.33,1547802532,550.25,51.512822,7.472831,138.88,0.06,5.83,1,44,27256325,372,6,37,"2019-01-18T09:07:41Z",16.8656329964621,-0.305166179134394,-0.753265926750351,1.38779496661733,1.83589471423328
9,"2019-01-18T09:08:53Z","urban","vodafone",11.74,-103,-12,3,7,7,51466,1865,6,41.17,36.8610420227051,69.9,1547802533,532.91,51.512842,7.472831,134.15,0.18,6.05,1,27,13175305,66,6,28,"2019-01-18T09:07:43Z",20.8543023403642,-1.00083634830176,-1.48183698045924,0.816427298145402,1.29742793030288
9,"2019-01-18T09:08:58Z","urban","o2",12.26,-95,-11,-4,6,6,56038,2680,2,6.93,5.9824047088623,79.7,1547802538,657.83,51.513922,7.472909,133.1,-0.41,3.01,1,48,14345741,400,7,54,"2019-01-18T09:07:38Z",4.05850176002094,-1.47109263611689,-1.95028524655823,0.339340141684658,0.818532752125999
9,"2019-01-18T09:09:02Z","urban","tmobile",12.82,-91,-6,4,6,9,114837,2650,8,16.22,19.7374801635742,80.35,1547802542,670.76,51.513892,7.47289,135.76,0.71,3.27,1,46,29398276,358,7,39,"2019-01-18T09:07:41Z",19.0198292206988,-0.00361492727840906,-0.451714674894365,1.68934621847331,2.13744596608927
9,"2019-01-18T09:09:03Z","urban","vodafone",12.37,-94,-11,0,7,7,51466,1865,3,40.61,28.5221366882324,79.93,1547802543,652.88,51.513913,7.472924,128.03,-0.07,2.15,1,35,13175305,66,7,26,"2019-01-18T09:07:43Z",20.7385570558016,-1.00682144002176,-1.48782207217924,0.810442206425408,1.29144283858289
9,"2019-01-18T09:09:08Z","urban","o2",3.97,-100,-11,18,10,6,56038,2680,6,13.6,12.0318593978882,89.69,1547802548,757.67,51.514774,7.472954,129.19,-1.12,4.09,1,42,14345741,400,8,54,"2019-01-18T09:07:38Z",10.6640518203351,-0.388456987089178,-0.867649597530518,1.42197579071237,1.90116840115371
9,"2019-01-18T09:09:11Z","urban","tmobile",3.93,-89,-6,21,12,9,114837,2650,4,10.56,15.1961917877197,90.35,1547802551,769.73,51.514776,7.472954,134.67,-1.12,5.71,1,48,29398276,358,8,52,"2019-01-18T09:07:41Z",14.0576616172435,-0.698234960451744,-1.1463347080677,0.994726185299977,1.44282593291593
9,"2019-01-18T09:09:13Z","urban","vodafone",3.86,-76,-8,14,13,7,51466,1865,6,68.38,42.9848480224609,89.91,1547802553,752.93,51.514783,7.472994,128.75,-1.26,4.19,1,46,13175305,66,8,30,"2019-01-18T09:07:43Z",43.1709987691294,0.153141332242649,-0.32785929991483,1.97040497868981,2.45140561084729
9,"2019-01-18T09:09:18Z","urban","o2",0,-100,-9,20,10,6,56038,2680,3,13.11,9.64534759521484,99.68,1547802558,765.89,51.514816,7.472962,129.4,0,4.44,1,42,14345741,400,9,70,"2019-01-18T09:07:38Z",9.11304096745662,-0.642664377241827,-1.12185698768317,1.16776840055973,1.64696101100107
9,"2019-01-18T09:09:21Z","urban","tmobile",0,-92,-5,19,9,9,114837,2650,4,9.28,14.0274925231934,100.36,1547802561,777.91,51.514822,7.472958,134.7,0,5.81,1,45,29398276,358,9,84,"2019-01-18T09:07:41Z",13.7701240299463,-0.738485388165606,-1.18658513578156,0.954475757586115,1.40257550520207
9,"2019-01-18T09:09:23Z","urban","vodafone",0,-67,-8,7,8,7,51466,1865,4,80,40.289794921875,99.89,1547802563,760.8,51.514835,7.473006,128.68,0,4.22,1,57,13175305,66,9,32,"2019-01-18T09:07:43Z",43.1068680008776,0.14982518393033,-0.331175448227149,1.9670888303775,2.44808946253497
9,"2019-01-18T09:09:28Z","urban","o2",0,-99,-11,18,11,6,56038,2680,10,8.72,16.0857734680176,109.76,1547802568,765.89,51.514816,7.472962,129.56,0,4.44,1,44,14345741,400,10,58,"2019-01-18T09:07:38Z",13.6578061531549,0.10221300035282,-0.376979610088521,1.91264577815437,2.39183838859571
9,"2019-01-18T09:09:32Z","urban","tmobile",0,-91,-5,18,11,9,114837,2650,7,15.54,18.3233852386475,110.36,1547802572,777.91,51.514822,7.472958,134.93,0,5.81,1,45,29398276,358,10,80,"2019-01-18T09:07:41Z",18.3284045875884,-0.10040275065897,-0.548502498274926,1.59255839509275,2.04065814270871
9,"2019-01-18T09:09:33Z","urban","vodafone",0,-66,-7,14,15,7,51466,1865,7,85.24,50.228214263916,109.94,1547802573,760.8,51.514835,7.473006,128.52,0,4.22,1,55,13175305,66,10,27,"2019-01-18T09:07:43Z",51.4424125433464,0.580849210622483,0.0998485784650045,2.39811285706965,2.87911348922713
9,"2019-01-18T09:09:37Z","urban","o2",0,-100,-11,12,10,6,56038,2680,4,10.6,10.85182762146,119.7,1547802577,765.89,51.514816,7.472962,129.77,0,4.44,1,43,14345741,400,11,38,"2019-01-18T09:07:38Z",8.08608494263053,-0.810980292238864,-1.2901729026802,0.999452485562688,1.47864509600403
9,"2019-01-18T09:09:42Z","urban","tmobile",0,-92,-5,19,9,9,114837,2650,5,10.17,14.5611267089844,120.42,1547802582,777.91,51.514822,7.472958,135.23,0,5.81,1,45,29398276,358,11,46,"2019-01-18T09:07:41Z",15.2471025085033,-0.531733234317126,-0.979832981933083,1.1612279114346,1.60932765905055
9,"2019-01-18T09:09:42Z","urban","vodafone",0,-66,-7,13,15,7,51466,1865,7,57.44,45.1910362243652,119.93,1547802582,760.8,51.514835,7.473006,128.13,0,4.22,1,57,13175305,66,11,32,"2019-01-18T09:07:43Z",51.1016582167677,0.563229089800573,0.0822284576430947,2.38049273624774,2.86149336840522
9,"2019-01-18T09:09:48Z","urban","o2",7.28,-99,-7,19,10,6,56038,2680,10,16.33,16.4662246704102,129.72,1547802588,765.89,51.514927,7.472987,132.64,0,4.72,1,40,14345741,400,12,70,"2019-01-18T09:07:38Z",15.120643977876,0.34196901814522,-0.13722359229612,2.15240179594677,2.63159440638811
9,"2019-01-18T09:09:51Z","urban","tmobile",8.19,-92,-6,16,9,9,114837,2650,5,17.74,13.3270196914673,130.36,1547802591,777.91,51.514969,7.472958,139.91,0,1.26,1,45,29398276,358,12,46,"2019-01-18T09:07:41Z",14.9768862117948,-0.569558972579759,-1.01765872019572,1.12340217317196,1.57150192078792
9,"2019-01-18T09:09:53Z","urban","vodafone",0,-67,-6,17,15,7,51466,1865,4,73.39,59.7660446166992,129.9,1547802593,760.8,51.514835,7.473006,119.7,0,5.25,1,55,13175305,66,12,30,"2019-01-18T09:07:43Z",48.3099177908293,0.418870530652276,-0.0621301015052025,2.23613417709944,2.71713480925692
9,"2019-01-18T09:09:58Z","urban","o2",14.89,-103,-8,13,7,6,56038,2680,0.5,7.6,5.58290243148804,139.7,1547802598,884.41,51.516011,7.472631,133.67,0.28,326.58,1,37,14345741,400,13,39,"2019-01-18T09:07:38Z",6.58414671360573,-1.0571447833914,-1.53633739383274,0.753287994410157,1.2324806048515
9,"2019-01-18T09:10:01Z","urban","tmobile",14.95,-93,-7,29,9,9,114837,2650,5,17.54,15.3134832382202,140.34,1547802601,896.58,51.516019,7.472582,135.54,1.04,326.94,1,44,29398276,358,13,46,"2019-01-18T09:07:41Z",15.340162817021,-0.518706355792368,-0.966806103408324,1.17425478995935,1.62235453757531
9,"2019-01-18T09:10:03Z","urban","vodafone",15.24,-82,-11,10,10,7,51466,1865,7,58.58,36.396858215332,139.93,1547802603,870.43,51.516034,7.472569,122.9,0.65,334.71,1,46,13175305,66,13,32,"2019-01-18T09:07:43Z",35.3721891397986,-0.250128581643998,-0.731129213801477,1.56713506480317,2.04813569696065
9,"2019-01-18T09:10:07Z","urban","o2",9.22,-104,-9,10,12,6,56038,2680,0.1,7.08,4.85245418548584,149.72,1547802607,1010.71,51.516652,7.471137,129.41,-0.02,294.82,1,38,14345741,400,14,47,"2019-01-18T09:07:38Z",6.30601180989185,-1.10273050437603,-1.58192311481737,0.70770227342552,1.18689488386686
9,"2019-01-18T09:10:12Z","urban","tmobile",9.29,-92,-6,12,10,9,114837,2650,2,5.88,9.54472827911377,150.4,1547802612,1023.31,51.516651,7.471139,126.15,-0.04,295.16,1,44,29398276,358,14,42,"2019-01-18T09:07:41Z",10.4078263773184,-1.20915052760602,-1.65725027522198,0.483810618145699,0.931910365761655
9,"2019-01-18T09:10:13Z","urban","vodafone",9.17,-83,-6,21,11,4,51466,1865,2,74.07,48.3216667175293,149.92,1547802613,997.3,51.516616,7.471122,127.54,-0.18,294.8,1,41,13175306,68,14,29,"2019-01-18T09:07:43Z",35.5933842411099,-0.238690768221491,-0.71969140037897,1.57857287822567,2.05957351038315
9,"2019-01-18T09:10:18Z","urban","o2",8.88,-109,-12,5,5,6,56038,2680,0.1,1.74,2.54196882247925,159.69,1547802618,1107.89,51.516986,7.469832,126.76,-0.78,290.22,1,35,14345741,400,15,47,"2019-01-18T09:07:38Z",3.1382105851483,-1.62192640836982,-2.10111901881116,0.188506369431733,0.667698979873074
9,"2019-01-18T09:10:21Z","urban","tmobile",8.62,-93,-6,10,9,9,114837,2650,5,18.05,12.9537391662598,160.32,1547802621,1120.67,51.516965,7.469806,126.78,-1.33,291.21,1,43,29398276,358,15,70,"2019-01-18T09:07:41Z",14.5593267887349,-0.628010271180748,-1.0761100187967,1.06495087457097,1.51305062218693
9,"2019-01-18T09:10:23Z","urban","vodafone",9.36,-86,-5,16,10,4,51466,1865,8,50.12,59.1303253173828,159.88,1547802623,1094.4,51.516936,7.469801,126.04,-0.51,292.62,1,37,13175306,68,15,72,"2019-01-18T09:07:43Z",40.221740963757,0.000637681335590945,-0.480362950821888,1.81790132778276,2.29890195994024
9,"2019-01-18T09:10:28Z","urban","o2",13.05,-93,-14,0,5,13,50403,850,5,1.07,2.11140060424805,169.66,1547802628,1228.68,51.517316,7.468143,128.54,-0.33,291.54,1,47,12903169,15,16,80,"2019-01-18T09:07:38Z",3.07705967185082,-1.63194891339998,-2.11114152384132,0.178483864401575,0.657676474842916
9,"2019-01-18T09:10:32Z","urban","tmobile",13.17,-91,-6,15,9,9,114837,2650,5,21.4,15.3640775680542,170.35,1547802632,1240.36,51.517303,7.468138,127.55,-0.17,291.73,1,44,29398276,358,16,43,"2019-01-18T09:07:41Z",15.2365167821084,-0.53321505802949,-0.981314805645446,1.15974608772223,1.60784583533819
9,"2019-01-18T09:10:34Z","urban","vodafone",13.25,-90,-13,4,11,3,52855,1865,2,15.01,20.8766460418701,171.15,1547802634,1240.32,51.517395,7.467778,128.09,0.21,294.51,1,54,13530894,345,16,32,"2019-01-18T09:07:43Z",22.9266072672195,-0.893679196233732,-1.37467982839121,0.923584450213434,1.40458508237091
9,"2019-01-18T09:10:38Z","urban","o2",12.71,-94,-20,-11,1,13,50403,850,9,1.87,3.87406182289124,179.68,1547802638,1360.2,51.517786,7.466405,127.99,-0.49,287.83,1,52,12903169,15,17,27,"2019-01-18T09:07:38Z",1.80099540120428,-1.84109314169862,-2.32028575213996,-0.0306603638970714,0.448532246544269
