prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
5.248929977416992,10,2019-01-16T13:48:47Z,suburban,vodafone,16.21,-110,-11,0,6,18,52316,1770,6,2.82
4.275743007659912,10,2019-01-16T13:49:02Z,suburban,vodafone,10.64,-117,-11,0,7,18,52316,1770,10,3.34
4.726420879364014,10,2019-01-16T13:49:09Z,suburban,vodafone,10.38,-113,-11,1,8,18,52316,1770,4,1.94
4.513473987579346,10,2019-01-16T13:49:28Z,suburban,vodafone,13.4,-104,-6,8,12,14,52316,1770,3,1.33
1.8625683784484863,10,2019-01-16T13:49:38Z,suburban,vodafone,13.42,-109,-8,5,10,14,52316,1770,0.1,0.49
3.796370267868042,10,2019-01-16T13:49:48Z,suburban,vodafone,0,-109,-9,4,8,14,52316,1770,0.5,4.56
4.186601161956787,10,2019-01-16T13:49:57Z,suburban,vodafone,0,-108,-7,5,9,14,52316,1770,2,6.97
6.134685039520264,10,2019-01-16T13:50:07Z,suburban,vodafone,0,-108,-9,3,10,14,52316,1770,9,6.89
6.65169095993042,10,2019-01-16T13:50:27Z,suburban,vodafone,15.85,-94,-7,19,13,14,52316,1770,0.5,5.87
13.191390037536621,10,2019-01-16T13:50:47Z,suburban,vodafone,19.14,-90,-7,11,13,14,52316,1770,8,13.61
7.969404697418213,10,2019-01-16T13:51:07Z,suburban,vodafone,13.12,-89,-8,0,15,14,52316,1770,1,12.44
19.30543327331543,10,2019-01-16T13:51:37Z,suburban,vodafone,0,-89,-9,11,12,5,52316,1770,6,19.97
6.8533124923706055,10,2019-01-16T13:51:48Z,suburban,vodafone,10.53,-91,-7,16,12,5,52316,1770,0.5,4.74
9.235087394714355,10,2019-01-16T13:51:58Z,suburban,vodafone,2.85,-88,-8,8,11,5,52316,1770,1,10.1
22.21337127685547,10,2019-01-16T13:52:17Z,suburban,vodafone,0,-88,-6,22,12,5,52316,1770,7,34.76
25.40972328186035,10,2019-01-16T13:52:28Z,suburban,vodafone,8.95,-75,-5,30,14,5,52316,1770,9,37.8
18.51045799255371,10,2019-01-16T13:52:37Z,suburban,vodafone,10.3,-78,-6,19,12,5,52316,1770,10,27.01
27.119003295898438,10,2019-01-16T13:52:47Z,suburban,vodafone,10.46,-73,-5,21,13,5,52316,1770,6,29.39
15.286476135253906,10,2019-01-16T13:52:57Z,suburban,vodafone,9.37,-83,-7,14,9,5,52316,1770,3,16.42
10.018329620361328,10,2019-01-16T13:53:08Z,suburban,vodafone,9.79,-91,-10,9,12,5,52316,1770,2,19.61
9.2168121337890625,10,2019-01-16T13:53:17Z,suburban,vodafone,8.12,-100,-12,4,12,5,52316,1770,7,9.25
15.952052116394043,10,2019-01-16T13:53:47Z,suburban,vodafone,0,-90,-6,28,9,10,50678,890,10,15.67
12.847277641296387,10,2019-01-16T13:53:57Z,suburban,vodafone,0,-92,-7,28,10,10,50678,890,7,14.12
11.957436561584473,10,2019-01-16T13:54:07Z,suburban,vodafone,10.76,-84,-5,34,10,10,50678,890,1,10.11
15.04516887664795,10,2019-01-16T13:54:17Z,suburban,vodafone,12.56,-85,-6,33,12,10,50678,890,2,15
10.381155014038086,10,2019-01-16T13:54:37Z,suburban,vodafone,16.72,-69,-7,32,1,10,50678,890,1,11.08
13.153847694396973,10,2019-01-16T13:54:47Z,suburban,vodafone,15.84,-73,-8,9,9,10,50678,890,9,14.04
14.697901725769043,10,2019-01-16T13:54:57Z,suburban,vodafone,13.72,-71,-7,29,15,3,50678,890,8,15.19
15.279475212097168,10,2019-01-16T13:55:07Z,suburban,vodafone,7.8,-80,-6,24,12,3,50678,890,6,16.29
11.976404190063477,10,2019-01-16T13:55:17Z,suburban,vodafone,0,-83,-6,20,12,3,50678,890,6,17.69
11.469847679138184,10,2019-01-16T13:55:27Z,suburban,vodafone,0,-85,-9,19,12,3,50678,890,10,18.13
4.642214298248291,10,2019-01-16T13:55:47Z,suburban,vodafone,0,-87,-10,17,12,3,50678,890,0.1,3.52
7.437795162200928,10,2019-01-16T13:55:57Z,suburban,vodafone,0,-85,-9,22,10,3,50678,890,0.5,11.98
4.266306400299072,10,2019-01-16T13:56:07Z,suburban,vodafone,10.12,-87,-9,14,10,3,50678,890,0.1,4.12
7.444004058837891,10,2019-01-16T13:56:17Z,suburban,vodafone,11.04,-78,-6,6,6,7,52321,890,0.5,6.41
4.132156848907471,10,2019-01-16T13:56:27Z,suburban,vodafone,18.41,-81,-6,14,15,7,52321,890,0.1,3.23
4.418898582458496,10,2019-01-16T13:56:37Z,suburban,vodafone,15.89,-85,-6,3,11,7,52321,890,0.1,4.94
11.549986839294434,10,2019-01-16T13:56:47Z,suburban,vodafone,12.83,-88,-7,7,8,7,52321,890,4,13.09
12.875592231750488,10,2019-01-16T13:56:57Z,suburban,vodafone,13.6,-85,-7,18,10,4,52321,890,3,13.78
16.631420135498047,10,2019-01-16T13:57:07Z,suburban,vodafone,6.23,-82,-7,23,12,4,52321,890,3,14.62
14.18664836883545,10,2019-01-16T13:57:17Z,suburban,vodafone,0,-83,-7,19,11,4,52321,890,4,15.31
12.797224998474121,10,2019-01-16T13:57:27Z,suburban,vodafone,0,-85,-6,7,10,4,52321,890,3,16.01
14.107890129089355,10,2019-01-16T13:57:37Z,suburban,vodafone,0,-84,-7,16,10,4,52321,890,5,16.59
13.102437019348145,10,2019-01-16T13:57:47Z,suburban,vodafone,0,-85,-6,10,9,4,52321,890,4,15.9
13.58333969116211,10,2019-01-16T13:57:57Z,suburban,vodafone,4.45,-86,-6,14,8,4,52321,890,5,15.52
4.087483882904053,10,2019-01-16T13:58:27Z,suburban,vodafone,11.94,-108,-13,-11,7,13,52320,2510,5,9.71
9.7757568359375,10,2019-01-16T13:58:37Z,suburban,vodafone,15.07,-99,-5,15,9,13,52320,2510,6,6.36
3.4730384349823,10,2019-01-16T13:58:47Z,suburban,vodafone,17.93,-107,-8,2,7,13,52320,2510,0.5,5.28
5.828138828277588,10,2019-01-16T13:58:57Z,suburban,vodafone,18.42,-103,-8,1,7,13,52320,2510,10,5.02
-0.013236284255981445,10,2019-01-16T13:59:10Z,suburban,vodafone,17.55,-84,-21,0,1,24,51746,2510,0.1,0.28
6.485128402709961,10,2019-01-16T13:59:17Z,suburban,vodafone,12.34,-109,-14,1,9,20,52321,2510,5,7.43
16.954574584960937,10,2019-01-16T14:00:08Z,suburban,vodafone,13.99,-90,-7,22,15,9,52320,2510,4,18.22
12.906505584716797,10,2019-01-16T14:00:27Z,suburban,vodafone,12.9,-99,-6,23,15,9,52320,2510,9,3.92
4.49928617477417,10,2019-01-16T14:00:39Z,suburban,vodafone,9.24,-109,-7,10,8,9,52320,2510,3,0.58
3.8563599586486816,10,2019-01-16T14:01:29Z,suburban,vodafone,1.84,-104,-12,4,9,23,51746,890,5,3.69
2.3860762119293213,10,2019-01-16T14:01:38Z,suburban,vodafone,0,-103,-10,2,6,23,51746,890,1,3.09
1.914121150970459,10,2019-01-16T14:01:48Z,suburban,vodafone,0,-105,-11,4,10,23,51746,890,1,1.51
2.786302089691162,10,2019-01-16T14:02:01Z,suburban,vodafone,0,-105,-12,9,5,23,51746,890,1,2.17
4.277322292327881,10,2019-01-16T14:02:08Z,suburban,vodafone,0,-101,-11,-7,6,23,51746,890,6,2.87
2.66158127784729,10,2019-01-16T14:02:20Z,suburban,vodafone,1.05,-109,-15,-3,6,23,51746,890,6,1.63
1.503551721572876,10,2019-01-16T14:02:29Z,suburban,vodafone,9.12,-107,-12,1,5,23,51746,890,9,1.6
3.6392128467559814,10,2019-01-16T14:02:39Z,suburban,vodafone,13.88,-107,-13,1,6,14,52322,890,10,1.93
1.7124130725860596,10,2019-01-16T14:02:50Z,suburban,vodafone,7.77,-101,-11,0,7,14,52322,890,6,1.07
4.147101402282715,10,2019-01-16T14:03:00Z,suburban,vodafone,16.23,-100,-13,-1,7,14,52322,890,8,2.14
1.5269875526428223,10,2019-01-16T14:03:11Z,suburban,vodafone,16.74,-104,-12,1,7,14,52322,890,0.1,0.19
1.4246981143951416,10,2019-01-16T14:03:20Z,suburban,vodafone,16.2,-101,-14,-1,7,17,52322,890,0.1,0.42
2.155228614807129,10,2019-01-16T14:03:28Z,suburban,vodafone,16.81,-101,-13,3,10,7,52403,890,0.1,0.29
2.8320610523223877,10,2019-01-16T14:03:37Z,suburban,vodafone,17.28,-95,-12,11,9,7,52403,890,0.1,4.32
9.475682258605957,10,2019-01-16T14:03:47Z,suburban,vodafone,16.31,-92,-8,10,12,7,52403,890,9,11.51
3.168396234512329,10,2019-01-17T05:26:07Z,highway,vodafone,12.07,-113,-8,10,2,72,51044,1770,7,2.07
1.7286356687545776,10,2019-01-17T05:26:21Z,highway,vodafone,13.6,-110,-15,-1,6,9,52403,890,5,1.54
2.3585705757141113,10,2019-01-17T05:26:31Z,highway,vodafone,14.42,-112,-17,-5,4,22,52404,890,6,1.36
2.3742971420288086,10,2019-01-17T05:26:42Z,highway,vodafone,14.91,-106,-13,4,9,13,52403,890,5,1.25
2.6291351318359375,10,2019-01-17T05:26:53Z,highway,vodafone,5.25,-109,-15,-3,5,24,52411,890,10,1.33
1.5389512777328491,10,2019-01-17T05:27:01Z,highway,vodafone,0,-109,-16,-2,5,24,52411,890,1,0.74
2.9689364433288574,10,2019-01-17T05:27:11Z,highway,vodafone,10.08,-107,-13,-1,4,24,52411,890,8,1.68
3.0220437049865723,10,2019-01-17T05:27:21Z,highway,vodafone,17.07,-108,-16,0,5,24,52411,890,6,1.63
7.914491176605225,10,2019-01-17T05:27:29Z,highway,vodafone,15.87,-99,-13,4,8,24,52411,890,9,2.08
3.841780185699463,10,2019-01-17T05:27:38Z,highway,vodafone,14.62,-96,-14,6,12,24,52411,890,2,1.34
4.717303276062012,10,2019-01-17T05:27:49Z,highway,vodafone,15.43,-94,-14,6,9,24,52411,890,3,2.49
5.0479021072387695,10,2019-01-17T05:28:07Z,highway,vodafone,16.48,-95,-12,7,12,24,52411,890,10,11.27
8.579442977905273,10,2019-01-17T05:28:17Z,highway,vodafone,16.36,-96,-6,6,9,24,52411,890,10,10.83
11.6476469039917,10,2019-01-17T05:28:28Z,highway,vodafone,13.93,-89,-8,6,9,24,52411,890,9,12.62
10.258713722229004,10,2019-01-17T05:28:37Z,highway,vodafone,9.36,-88,-7,8,12,19,52827,890,4,10.5
1.477211356163025,10,2019-01-17T05:28:58Z,highway,vodafone,23.07,-105,-10,1,7,19,52827,890,4,4.33
1.7241902351379395,10,2019-01-17T05:29:08Z,highway,vodafone,22.21,-105,-15,2,7,22,52411,890,5,3.84
2.8292500972747803,10,2019-01-17T05:29:31Z,highway,vodafone,18.21,-108,-16,-5,4,22,52404,890,7,1.12
1.0366086959838867,10,2019-01-17T05:29:53Z,highway,vodafone,15.78,-113,-17,-10,4,25,52411,1770,6,1.38
-0.06745398044586182,10,2019-01-17T05:30:00Z,highway,vodafone,21.67,-120,-17,-12,4,22,52404,890,0.1,0.07
4.008318901062012,10,2019-01-17T05:30:19Z,highway,vodafone,24.23,-101,-13,-1,6,22,52404,890,8,1.6
1.4590543508529663,10,2019-01-17T05:30:13Z,highway,vodafone,24.31,-108,-15,-6,4,22,52404,890,2,1
1.695767879486084,10,2019-01-17T05:30:20Z,highway,vodafone,23.35,-99,-13,2,5,22,52404,890,3,1.31
1.255543828010559,10,2019-01-17T05:30:34Z,highway,vodafone,25.71,-106,-14,1,6,22,52404,890,1,0.42
0.9077115058898926,10,2019-01-17T05:30:54Z,highway,vodafone,29.79,-108,-15,-16,4,22,52404,890,2,1.09
2.2503104209899902,10,2019-01-17T05:31:00Z,highway,vodafone,32.04,-101,-13,-5,6,12,52404,890,2,1.2
0.9422801733016968,10,2019-01-17T05:31:10Z,highway,vodafone,29.78,-99,-14,0,6,12,52404,890,0.1,0.22
2.8252055644989014,10,2019-01-17T05:31:19Z,highway,vodafone,29.86,-97,-13,3,6,12,52404,890,4,2.62
2.6360154151916504,10,2019-01-17T05:31:29Z,highway,vodafone,33.01,-102,-14,4,7,12,52404,890,9,2.26
0.8439363241195679,10,2019-01-17T05:31:40Z,highway,vodafone,35.64,-101,-15,6,7,12,52404,890,1,0.69
7.012007713317871,10,2019-01-17T05:31:49Z,highway,vodafone,36.67,-103,-8,-3,6,26,51746,890,9,2.85
2.367431640625,10,2019-01-17T05:32:01Z,highway,vodafone,36.01,-105,-15,-5,9,28,52404,890,4,2.1
2.135223388671875,10,2019-01-17T05:32:08Z,highway,vodafone,37.16,-101,-19,-13,1,35,52326,890,4,3.21
1.1799551248550415,10,2019-01-17T05:32:18Z,highway,vodafone,37.12,-94,-16,-10,5,35,52326,890,0.5,4.91
7.686033725738525,10,2019-01-17T05:32:27Z,highway,vodafone,37.33,-94,-7,3,9,35,52326,890,5,10.12
11.144206047058105,10,2019-01-17T05:32:58Z,highway,vodafone,33.22,-87,-10,0,9,13,52326,890,5,15.65
11.726985931396484,10,2019-01-17T05:33:08Z,highway,vodafone,34.09,-88,-9,6,10,13,52326,890,5,15.17
10.691152572631836,10,2019-01-17T05:33:18Z,highway,vodafone,32.79,-82,-8,12,10,5,52326,890,2,11.18
13.93065357208252,10,2019-01-17T05:33:28Z,highway,vodafone,32.91,-74,-5,16,12,5,52326,890,7,9.58
13.124475479125977,10,2019-01-17T05:33:38Z,highway,vodafone,31.24,-80,-5,16,12,7,52326,890,5,10.4
6.6739702224731445,10,2019-01-17T05:33:47Z,highway,vodafone,29.26,-93,-10,0,5,7,52326,890,1,3.53
11.859814643859863,10,2019-01-17T05:33:58Z,highway,vodafone,26.65,-88,-5,21,10,17,50869,890,2,5.86
8.202600479125977,10,2019-01-17T05:34:07Z,highway,vodafone,26.21,-82,-5,19,15,17,50869,890,0.5,4.09
13.371097564697266,10,2019-01-17T05:34:28Z,highway,vodafone,19.36,-70,-6,28,15,17,50869,890,3,15.06
14.351873397827148,10,2019-01-17T05:34:38Z,highway,vodafone,15.29,-68,-6,19,15,17,50869,890,10,16.54
13.458927154541016,10,2019-01-17T05:34:48Z,highway,vodafone,11.08,-87,-8,11,15,17,50869,890,5,14.22
8.586669921875,10,2019-01-17T05:34:57Z,highway,vodafone,19.21,-95,-12,1,7,17,50869,890,6,11.8
5.476404190063477,10,2019-01-17T05:35:08Z,highway,vodafone,16.48,-96,-11,0,6,17,50869,890,0.5,6.35
4.091187000274658,10,2019-01-17T05:35:17Z,highway,vodafone,4.69,-100,-13,-1,9,17,50869,890,2,11.07
11.608054161071777,10,2019-01-17T05:35:28Z,highway,vodafone,5.63,-93,-10,-3,6,9,52860,890,4,10.99
9.051400184631348,10,2019-01-17T05:35:37Z,highway,vodafone,10.82,-94,-9,7,9,9,52860,890,2,12.68
11.597015380859375,10,2019-01-17T05:35:47Z,highway,vodafone,13.74,-98,-10,2,5,9,52860,890,8,10.73
8.376999855041504,10,2019-01-17T05:35:57Z,highway,vodafone,13.7,-94,-8,2,11,9,52860,890,3,10.46
11.33654499053955,10,2019-01-17T05:36:07Z,highway,vodafone,7.78,-93,-7,7,9,9,52860,890,6,7.55
9.713722229003906,10,2019-01-17T05:36:17Z,highway,vodafone,12.71,-99,-10,-1,6,9,52860,890,8,6.81
6.597421169281006,10,2019-01-17T05:36:28Z,highway,vodafone,15.05,-100,-11,3,7,12,51777,890,5,5.2
9.05632495880127,10,2019-01-17T05:36:37Z,highway,vodafone,10.94,-99,-11,6,11,12,51777,890,7,14.13
5.935638904571533,10,2019-01-17T05:36:48Z,highway,vodafone,12.46,-102,-7,8,8,12,51777,890,5,3.67
7.754202365875244,8,2019-01-18T09:01:59Z,urban,vodafone,14.24,-100,-10,5,6,7,50402,1770,1,5.13
6.698546409606934,8,2019-01-18T09:02:10Z,urban,vodafone,14.82,-110,-10,5,8,7,50402,1770,8,10.6
5.485589504241943,8,2019-01-18T09:02:20Z,urban,vodafone,13.26,-91,-9,10,9,7,51466,890,1,4.29
4.145696640014648,8,2019-01-18T09:02:29Z,urban,vodafone,13.88,-90,-9,5,9,7,51466,890,0.5,4.95
6.838822841644287,8,2019-01-18T09:02:39Z,urban,vodafone,12.16,-79,-10,11,12,7,51466,890,0.5,5.67
12.49681568145752,8,2019-01-18T09:02:49Z,urban,vodafone,13.5,-69,-7,18,15,7,51466,890,8,14.55
8.240867614746094,8,2019-01-18T09:02:59Z,urban,vodafone,14.07,-86,-16,-4,5,7,51466,890,9,12.93
8.044621467590332,8,2019-01-18T09:03:09Z,urban,vodafone,11.18,-84,-11,1,8,4,51466,890,1,8.05
7.790530204772949,8,2019-01-18T09:03:19Z,urban,vodafone,0,-102,-11,3,6,5,52855,2510,5,14.68
7.112098217010498,8,2019-01-18T09:03:29Z,urban,vodafone,0,-102,-12,2,7,5,52855,2510,3,6.5
6.6576361656188965,8,2019-01-18T09:03:39Z,urban,vodafone,0,-100,-10,4,9,5,52855,2510,5,17.39
1.2998392581939697,8,2019-01-18T09:03:49Z,urban,vodafone,0,-101,-11,2,9,5,52855,2510,0.1,5.16
7.479104518890381,8,2019-01-18T09:04:09Z,urban,vodafone,0,-100,-11,4,8,5,52855,2510,8,17.88
10.734758377075195,8,2019-01-18T09:04:19Z,urban,vodafone,15.62,-92,-14,2,10,5,52855,2510,7,24.22
25.982227325439453,8,2019-01-18T09:04:29Z,urban,vodafone,10.65,-79,-6,8,12,3,52855,2510,5,19.36
23.09735870361328,8,2019-01-18T09:04:49Z,urban,vodafone,4.35,-83,-7,13,15,3,52855,2510,4,20.59
24.944955825805664,8,2019-01-18T09:04:59Z,urban,vodafone,10.13,-82,-6,14,12,3,52855,2510,9,26.69
8.843174934387207,8,2019-01-18T09:05:09Z,urban,vodafone,11.6,-80,-7,11,15,3,52855,2510,0.5,11.27
7.148531913757324,8,2019-01-18T09:05:19Z,urban,vodafone,11.62,-86,-7,8,15,3,52855,2510,0.1,2.7
10.453446388244629,8,2019-01-18T09:05:29Z,urban,vodafone,13.04,-87,-7,4,8,5,52854,2510,9,11.58
3.4613869190216064,8,2019-01-18T09:05:39Z,urban,vodafone,7.78,-78,-9,7,7,4,52368,890,0.1,3.27
8.873948097229004,8,2019-01-18T09:05:49Z,urban,vodafone,0,-74,-8,11,10,4,52368,890,5,12.04
8.718744277954102,8,2019-01-18T09:05:59Z,urban,vodafone,0,-71,-8,19,10,4,52368,890,9,12.26
7.434618949890137,8,2019-01-18T09:06:19Z,urban,vodafone,13.01,-81,-8,7,8,4,52368,890,10,11.58
6.8618597984313965,8,2019-01-18T09:06:29Z,urban,vodafone,13.62,-86,-9,13,11,4,52368,890,1,9.54
7.652743816375732,8,2019-01-18T09:06:39Z,urban,vodafone,14.54,-98,-10,2,7,4,52368,890,6,7.24
8.731463432312012,8,2019-01-18T09:06:49Z,urban,vodafone,13.74,-98,-12,-3,7,7,54024,890,2,4.3
10.26895809173584,8,2019-01-18T09:06:59Z,urban,vodafone,13.71,-98,-9,-4,6,5,54024,890,4,4.19
7.792845249176025,8,2019-01-18T09:07:09Z,urban,vodafone,12.2,-96,-11,2,6,5,54024,890,2,13.52
7.827267646789551,9,2019-01-18T09:07:53Z,urban,vodafone,13.64,-98,-7,10,15,10,50402,1770,1,3.59
4.108685493469238,9,2019-01-18T09:08:03Z,urban,vodafone,8.98,-106,-11,6,9,10,50402,1770,0.1,3.39
3.2837648391723633,9,2019-01-18T09:08:14Z,urban,vodafone,0,-112,-12,1,6,10,50402,1770,0.1,0.74
11.741835594177246,9,2019-01-18T09:08:23Z,urban,vodafone,0,-106,-8,4,4,7,51466,1770,3,6.24
9.395895004272461,9,2019-01-18T09:08:33Z,urban,vodafone,8.78,-109,-9,2,6,7,51466,1770,7,10.2
13.165765762329102,9,2019-01-18T09:08:43Z,urban,vodafone,11.43,-106,-9,7,7,7,51466,1770,4,14.93
15.111989974975586,9,2019-01-18T09:08:53Z,urban,vodafone,11.74,-103,-12,3,7,7,51466,1770,3,12.69
15.72065258026123,9,2019-01-18T09:09:03Z,urban,vodafone,12.37,-94,-11,0,7,7,51466,1770,7,23.22
21.906362533569336,9,2019-01-18T09:09:13Z,urban,vodafone,3.86,-76,-8,14,13,7,51466,1770,6,25.25
20.73679542541504,9,2019-01-18T09:09:23Z,urban,vodafone,0,-67,-8,7,8,7,51466,1770,4,25.04
22.438812255859375,9,2019-01-18T09:09:43Z,urban,vodafone,0,-66,-7,13,15,7,51466,1770,9,28.49
29.24329376220703,9,2019-01-18T09:09:53Z,urban,vodafone,0,-67,-6,17,15,7,51466,1770,6,29.45
15.65307331085205,9,2019-01-18T09:10:03Z,urban,vodafone,15.24,-82,-11,10,10,7,51466,1770,8,22.22
32.43891143798828,9,2019-01-18T09:10:13Z,urban,vodafone,9.17,-83,-6,21,11,4,51466,1770,6,29.63
35.37189865112305,9,2019-01-18T09:10:23Z,urban,vodafone,9.36,-86,-5,16,10,4,51466,1770,5,17.27
17.470046997070313,9,2019-01-18T09:10:34Z,urban,vodafone,13.25,-90,-13,4,11,3,52855,1770,5,18.37
10.697464942932129,9,2019-01-18T09:10:43Z,urban,vodafone,12.89,-89,-8,7,15,2,52855,2510,1,13.36
6.10002326965332,9,2019-01-18T09:10:53Z,urban,vodafone,8.96,-82,-7,19,12,2,52855,2510,0.1,7.34
19.976869583129883,9,2019-01-18T09:11:03Z,urban,vodafone,11.64,-81,-7,19,12,2,52855,2510,2,17.88
25.6931095123291,9,2019-01-18T09:11:13Z,urban,vodafone,11.38,-81,-6,20,14,2,52855,2510,8,36.06
4.573283672332764,9,2019-01-18T09:11:23Z,urban,vodafone,10.83,-83,-9,-6,15,2,52855,2510,1,3.21
5.053910255432129,9,2019-01-18T09:11:45Z,urban,vodafone,1.02,-87,-8,3,8,5,52854,2510,0.5,8.37
8.934000968933105,9,2019-01-18T09:11:53Z,urban,vodafone,2.14,-79,-12,4,7,3,52368,890,4,9.82
11.8318452835083,9,2019-01-18T09:12:03Z,urban,vodafone,8.92,-73,-8,23,12,3,52368,890,5,10.47
10.02219295501709,9,2019-01-18T09:12:12Z,urban,vodafone,8.29,-63,-9,39,14,3,52368,890,8,10.71
7.1963067054748535,9,2019-01-18T09:12:23Z,urban,vodafone,12.84,-84,-9,10,10,3,52368,890,5,8.4
5.381294250488281,9,2019-01-18T09:12:33Z,urban,vodafone,9.71,-83,-9,15,15,3,52368,890,0.5,3.98
3.3238766193389893,9,2019-01-18T09:12:43Z,urban,vodafone,13.54,-100,-12,2,5,3,52368,890,1,6.67
12.63241195678711,9,2019-01-18T09:12:53Z,urban,vodafone,14.83,-95,-10,-3,7,7,54024,890,8,10.47
8.948067665100098,9,2019-01-18T09:13:03Z,urban,vodafone,1.67,-96,-11,10,9,6,52368,1770,9,20.17
9.949991226196289,9,2019-01-18T09:13:13Z,urban,vodafone,0,-94,-11,-1,5,6,52368,1770,8,23.33
6.2442851066589355,9,2019-01-18T09:13:23Z,urban,vodafone,0,-94,-11,4,9,6,52368,1770,2,6.6
9.578511238098145,9,2019-01-18T09:13:33Z,urban,vodafone,0,-94,-14,5,9,6,52368,1770,4,20.59
8.723923683166504,9,2019-01-18T09:13:43Z,urban,vodafone,9.15,-94,-11,6,7,6,52368,1770,5,8.32
6.825625419616699,9,2019-01-18T09:13:53Z,urban,vodafone,13.48,-98,-10,4,9,6,52368,1770,5,8.19
14.626258850097656,9,2019-01-18T09:14:03Z,urban,vodafone,3.82,-92,-9,-1,6,9,50402,1770,10,13
7.684935092926025,9,2019-01-18T09:14:14Z,urban,vodafone,0,-87,-6,-8,6,8,50402,1770,1,5.82
5.42222785949707,9,2019-01-18T09:14:24Z,urban,vodafone,0,-88,-8,-7,9,8,50402,1770,0.5,6.13
7.245033264160156,9,2019-01-18T09:14:36Z,urban,vodafone,11.22,-74,-6,13,2,3,54024,1770,0.5,9.93
11.238088607788086,9,2019-01-18T09:14:43Z,urban,vodafone,12.12,-98,-10,-2,4,3,54024,890,6,11.41
4.7581682205200195,10,2019-01-18T09:15:21Z,urban,vodafone,14.39,-97,-11,-1,7,6,52315,890,0.1,3.39
8.353819847106934,10,2019-01-18T09:15:31Z,urban,vodafone,8.64,-98,-10,0,8,6,51468,890,3,9.62
10.499433517456055,10,2019-01-18T09:15:41Z,urban,vodafone,0,-95,-8,7,8,8,51466,890,6,8.41
10.696771621704102,10,2019-01-18T09:15:51Z,urban,vodafone,4.79,-96,-8,8,11,8,51466,890,7,9.05
9.571369171142578,10,2019-01-18T09:16:01Z,urban,vodafone,9.84,-94,-9,2,7,8,51466,890,9,9.42
9.003559112548828,10,2019-01-18T09:16:11Z,urban,vodafone,10.6,-94,-10,2,7,8,51466,890,3,5.57
11.493687629699707,10,2019-01-18T09:16:21Z,urban,vodafone,11.53,-89,-8,5,8,8,51466,890,2,8.75
12.59299373626709,10,2019-01-18T09:16:31Z,urban,vodafone,4.59,-84,-8,4,8,8,51466,890,3,10.03
14.533649444580078,10,2019-01-18T09:16:41Z,urban,vodafone,0,-82,-8,10,11,8,51466,890,2,9.26
12.40119743347168,10,2019-01-18T09:16:51Z,urban,vodafone,0,-82,-8,11,9,8,51466,890,5,7.72
14.794061660766602,10,2019-01-18T09:17:01Z,urban,vodafone,0,-81,-7,13,13,8,51466,890,9,7.27
4.699777126312256,10,2019-01-18T09:17:11Z,urban,vodafone,8.64,-75,-8,9,15,8,51466,890,0.1,5.13
14.72006893157959,10,2019-01-18T09:17:21Z,urban,vodafone,0,-63,-7,8,11,8,51466,890,2,10.86
12.48265552520752,10,2019-01-18T09:17:31Z,urban,vodafone,13.17,-75,-10,6,12,8,51466,890,7,8.93
6.709303855895996,10,2019-01-18T09:17:41Z,urban,vodafone,15.04,-77,-7,-8,8,4,51466,1770,1,21.33
3.945707321166992,10,2019-01-18T09:17:51Z,urban,vodafone,13.75,-91,-6,11,9,4,51466,1770,0.1,4.3
23.300222396850586,10,2019-01-18T09:18:02Z,urban,vodafone,12.13,-85,-12,19,15,4,51466,1770,9,31.52
9.663890838623047,10,2019-01-18T09:18:13Z,urban,vodafone,10.26,-78,-6,15,11,3,52855,2510,0.5,5.66
17.893617630004883,10,2019-01-18T09:18:21Z,urban,vodafone,12.03,-84,-8,10,11,5,52855,2510,7,16.65
19.607372283935547,10,2019-01-18T09:18:41Z,urban,vodafone,11.15,-85,-8,32,15,5,52855,2510,7,11.82
5.268533229827881,10,2019-01-18T09:18:51Z,urban,vodafone,8.26,-86,-7,8,9,5,52855,2510,0.1,0.23
14.122620582580566,10,2019-01-18T09:19:04Z,urban,vodafone,8.33,-84,-7,-4,4,5,52368,1770,6,10.93
4.31746768951416,10,2019-01-18T09:19:11Z,urban,vodafone,5.62,-78,-8,10,7,4,52368,890,0.1,3.62
8.525699615478516,10,2019-01-18T09:19:21Z,urban,vodafone,0,-80,-10,8,9,4,52368,890,5,9.63
6.661879062652588,10,2019-01-18T09:19:31Z,urban,vodafone,5.83,-78,-9,10,8,4,52368,890,0.5,3.5
10.349367141723633,10,2019-01-18T09:19:41Z,urban,vodafone,9.31,-72,-8,18,12,4,52368,890,8,13.13
8.221755027770996,10,2019-01-18T09:19:51Z,urban,vodafone,11.89,-72,-6,15,11,4,52368,890,0.5,1.91
3.147411823272705,10,2019-01-18T09:20:01Z,urban,vodafone,11.05,-80,-9,16,10,4,52368,890,0.1,4.02
6.794978141784668,10,2019-01-18T09:20:11Z,urban,vodafone,0,-85,-8,12,11,4,52368,890,0.5,4.03
2.7450051307678223,10,2019-01-18T09:20:21Z,urban,vodafone,0,-85,-9,10,9,4,52368,890,0.1,3.88
6.423102378845215,10,2019-01-18T09:20:31Z,urban,vodafone,0,-86,-9,15,11,4,52368,890,0.5,3.54
9.02639389038086,10,2019-01-18T09:20:41Z,urban,vodafone,0,-86,-8,14,10,4,52368,890,7,11.17
