"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","X","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","txPower_dbm","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
9,"2019-01-16T05:19:30Z","highway","tmobile",15.33,-69,-5,40,12,6,108484,1720,7,33.9,29.2220821380615,3734,130.33,1547615970,1142.93,51.441436,7.487895,281.38,0.25,230.01,1,63,27771907,272,12,36,-7.94,"2019-01-16T05:17:19Z",29.0641568898918,21.2296759395408,17.0823522453571,36.8986378402428,41.0459615344265
9,"2019-01-16T05:19:30Z","highway","vodafone",14.85,-102,-20,-9,7,22,52411,890,0.1,0.07,-0.300947189331055,5689,128.5,1547615970,1118.25,51.441483,7.488087,276.23,0.57,227.34,1,38,13417219,440,11,3073,19.94,"2019-01-16T05:17:21Z",0.683297122015361,-4.65754289430538,-7.48481281644865,6.0241371383361,8.85140706047937
9,"2019-01-16T05:19:31Z","highway","o2",15.2,-81,-9,3,14,2,50464,1750,4,17.81,16.135684967041,1472,130.31,1547615971,1150.24,51.441456,7.487928,276.68,0.16,228.5,1,54,12918810,429,12,48,9.31,"2019-01-16T05:17:19Z",11.4534348183888,5.63810714750568,2.55965863359162,17.2687624892719,20.347211003186
9,"2019-01-16T05:19:39Z","highway","vodafone",14.91,-116,-9,4,10,84,51044,1770,0.1,0.2,0.0245960056781769,5690,137.55,1547615979,1253.16,51.44079,7.486562,279.58,-0.16,232.13,1,11,13067273,288,12,2250,20.45,"2019-01-16T05:17:21Z",-0.245925834870793,-5.58676585119154,-8.41403577333481,5.09491418144995,7.92218410359322
9,"2019-01-16T05:19:40Z","highway","o2",15.05,-76,-6,26,15,2,50464,1750,10,17.67,19.28000831604,1473,140.34,1547615980,1299.87,51.44069,7.486213,275.32,0.09,232.64,1,55,12918810,431,13,42,0.91,"2019-01-16T05:17:19Z",20.107998385361,14.2926707144778,11.2142222005638,25.9233260562441,29.0017745701582
9,"2019-01-16T05:19:40Z","highway","tmobile",14.63,-85,-9,13,15,1,108484,1720,3,30.34,22.4899063110352,3735,140.32,1547615980,1292.17,51.440629,7.486161,278.12,0.07,233.7,1,57,27771907,272,13,40,13.94,"2019-01-16T05:17:19Z",15.1874113669886,7.35293041663766,3.20560672245392,23.0218923173396,27.1692160115234
9,"2019-01-16T05:19:44Z","highway","vodafone",14.74,-118,-9,4,6,21,52411,1770,9,3.69,4.98210287094116,5691,141.65,1547615984,1313.23,51.440477,7.485865,281.09,-0.22,232.75,1,8,13417219,288,13,1300,21.08,"2019-01-16T05:17:21Z",6.38243457439264,1.04159455807189,-1.78567536407138,11.7232745907134,14.5505445128566
9,"2019-01-16T05:19:50Z","highway","tmobile",14.96,-75,-6,30,15,1,108484,1720,2,21.28,21.391056060791,3736,150.3,1547615990,1440.6,51.439821,7.484423,279.03,-0.09,231.93,1,62,27771908,270,14,38,-4.47,"2019-01-16T05:17:19Z",18.4555202920225,10.6210393416715,6.47371564748779,26.2900012423735,30.4373249365572
9,"2019-01-16T05:19:51Z","highway","o2",15.04,-75,-6,22,15,2,50464,1750,4,17.86,18.4981880187988,1474,150.31,1547615991,1448.99,51.43988,7.484485,277.74,0.09,232.02,1,56,12918811,430,14,41,2.91,"2019-01-16T05:17:19Z",15.0118870406857,9.19655936980254,6.11811085588847,20.8272147115688,23.9056632254829
9,"2019-01-16T05:19:54Z","highway","vodafone",13.75,-100,-13,8,6,21,52411,890,7,3.76,7.04811096191406,5692,151.91,1547615994,1459.03,51.439687,7.484139,284.67,-0.41,232.9,1,31,13417219,440,14,1072,20.05,"2019-01-16T05:17:21Z",6.42152640066865,1.0806863843479,-1.74658353779537,11.7623664169894,14.5896363391327
9,"2019-01-16T05:19:59Z","highway","tmobile",14.25,-78,-6,25,15,1,108484,1720,0.1,4.62,4.48922777175903,3737,160.28,1547615999,1590.44,51.439101,7.48261,285.2,-0.59,240.94,1,57,27771908,270,15,38,0.21,"2019-01-16T05:17:19Z",14.2647786904386,6.43029774008765,2.28297404590391,22.0992596407896,26.2465833349733
9,"2019-01-16T05:20:01Z","highway","o2",15.48,-87,-5,31,15,2,50464,1750,7,14.21,19.033031463623,1475,160.33,1547616001,1600.35,51.439132,7.482638,281.14,-0.2,240.6,1,41,12918811,430,15,40,10.3,"2019-01-16T05:17:19Z",16.7702755217825,10.9549478508994,7.87649933698533,22.5856031926657,25.6640517065797
9,"2019-01-16T05:20:03Z","highway","vodafone",15.67,-98,-12,8,8,21,52411,890,6,4.9,8.67601680755615,5693,161.58,1547616003,1606.94,51.438903,7.482155,286.11,0.01,240.53,1,33,13417219,440,15,1062,18.7,"2019-01-16T05:17:21Z",6.40678290399128,1.06594288767054,-1.76132703447273,11.747622920312,14.5748928424553
9,"2019-01-16T05:20:10Z","highway","tmobile",16.7,-96,-5,21,12,1,108484,1720,7,9.72,16.5813636779785,3738,170.37,1547616010,1746.72,51.43842,7.480562,288.61,0.37,240.3,1,39,27771908,270,16,44,17.7,"2019-01-16T05:17:19Z",22.3125237972531,14.4780428469021,10.3307191527184,30.1470047476041,34.2943284417878
9,"2019-01-16T05:20:11Z","highway","o2",16.57,-104,-7,22,8,2,50464,1750,6,2.11,6.13516998291016,1476,170.29,1547616011,1758.11,51.438413,7.480579,284.8,0.35,240.67,1,26,12918811,430,16,45,16.97,"2019-01-16T05:17:19Z",11.5384871162528,5.72315944536966,2.64471093145559,17.3538147871359,20.43226330105
9,"2019-01-16T05:20:12Z","highway","vodafone",16.92,-96,-9,6,12,21,52411,890,0.1,0.92,4.26802206039429,5694,171.04,1547616012,1768.76,51.43823,7.48016,286.1,0.18,240.05,1,32,13417219,440,16,342,20.67,"2019-01-16T05:17:21Z",4.03837897575248,-1.30246104056827,-4.12973096271153,9.37921899207322,12.2064889142165
9,"2019-01-16T05:20:19Z","highway","tmobile",14.43,-104,-7,7,7,1,108484,1720,3,4.59,9.81714248657227,3739,180.3,1547616019,1909.36,51.437716,7.478483,286.21,-0.42,242.92,1,34,27771908,270,17,34,21.09,"2019-01-16T05:17:19Z",12.0083576346397,4.17387668428872,0.0265529901049675,19.8428385849907,23.9901622791744
9,"2019-01-16T05:20:22Z","highway","o2",15.6,-111,-12,-2,7,2,50464,1750,3,2.61,2.3753457069397,1477,182.34,1547616022,1952.09,51.437576,7.478113,288.44,-0.14,241.93,1,27,12918811,430,17,1416,21.39,"2019-01-16T05:17:19Z",4.28063148855797,-1.53469618232517,-4.61314469623923,10.0959591594411,13.1744076733552
9,"2019-01-16T05:20:22Z","highway","vodafone",15.78,-94,-8,10,8,21,52411,890,2,6.56,9.00682640075684,5695,180.53,1547616022,1916.14,51.437607,7.478274,285.72,-0.29,241.92,1,32,13417219,440,17,63,17.69,"2019-01-16T05:17:21Z",5.73871557709983,0.397875560779082,-2.42939436136419,11.0795555934206,13.9068255155638
9,"2019-01-16T05:20:29Z","highway","tmobile",11.33,-105,-8,9,8,1,108484,1720,2,11.67,9.78627777099609,3740,190.31,1547616029,2055.08,51.437166,7.476543,288.27,-0.95,266.4,1,34,27771908,270,18,36,19.91,"2019-01-16T05:17:19Z",9.66578134816639,1.83130039781542,-2.31602329636833,17.5002622985174,21.6475859927011
9,"2019-01-16T05:20:32Z","highway","o2",9.7,-112,-13,1,5,2,50464,1750,6,13.94,10.2685070037842,1478,191.95,1547616032,2075.45,51.437179,7.476445,287.38,-1.54,281.2,1,26,12918811,430,18,1007,19.89,"2019-01-16T05:17:19Z",6.34980894567499,0.53448127479186,-2.54396723912221,12.1651366165581,15.2435851304722
9,"2019-01-16T05:20:32Z","highway","vodafone",9.51,-92,-8,14,10,19,52827,890,0.1,3.59,2.83512020111084,5696,190.5,1547616032,2059.06,51.437157,7.476417,287.66,-1.56,283.79,1,35,13523715,6,18,60,15.8,"2019-01-16T05:17:21Z",5.37704843719951,0.0362084208787694,-2.7910615012645,10.7178884535203,13.5451583756635
9,"2019-01-16T05:20:39Z","highway","tmobile",13.63,-78,-4,31,15,1,108484,1720,4,29.88,27.4480075836182,3741,200.3,1547616039,2152.46,51.437798,7.476733,287.05,1.32,51.84,1,61,27771908,270,19,38,2.03,"2019-01-16T05:17:19Z",22.2925572567606,14.4580763064096,10.3107526122258,30.1270382071115,34.2743619012953
9,"2019-01-16T05:20:40Z","highway","o2",13.18,-83,-6,27,12,2,50464,1750,8,20.11,19.0014381408691,1479,200.3,1547616040,2161.76,51.437801,7.476724,288.45,1.07,52.3,1,44,12918811,430,19,42,11.58,"2019-01-16T05:17:19Z",17.3090166522827,11.4936889813995,8.41524046748546,23.1243443231658,26.2027928370799
9,"2019-01-16T05:20:42Z","highway","vodafone",14.51,-97,-7,6,9,19,52827,890,2,7.46,7.15062665939331,5697,200.7,1547616042,2158.21,51.437895,7.476919,290.36,1.61,53.81,1,30,13523715,6,19,69,20.12,"2019-01-16T05:17:21Z",5.23550216915109,-0.105337847169655,-2.93260776931292,10.5763421854718,13.4036121076151
9,"2019-01-16T05:20:50Z","highway","o2",22.77,-89,-5,34,15,2,50464,1750,5,16.43,17.5921840667725,1480,210.29,1547616050,2341.43,51.438759,7.478941,287.37,0.67,56.97,1,40,12918811,430,20,42,10.27,"2019-01-16T05:17:19Z",15.1123397203306,9.29701204944749,6.21856353553343,20.9276673912138,24.0061159051278
9,"2019-01-16T05:20:50Z","highway","tmobile",22.72,-83,-5,31,15,1,108484,1720,2,20.57,21.0713768005371,3742,210.31,1547616050,2331.8,51.438744,7.478931,287.27,0.7,57.3,1,54,27771908,270,20,44,12.59,"2019-01-16T05:17:19Z",17.3363607419234,9.50187979157247,5.35455609738872,25.1708416922744,29.3181653864582
9,"2019-01-16T05:20:53Z","highway","vodafone",23.81,-103,-9,-3,9,19,52827,890,10,4.11,5.43413162231445,5698,211.12,1547616053,2370.57,51.438994,7.479503,288.81,0.22,57.25,1,24,13523715,6,20,93,20.55,"2019-01-16T05:17:21Z",7.58298903199844,2.2421490156777,-0.585120906465575,12.9238290483192,15.7510989704625
9,"2019-01-16T05:21:00Z","highway","o2",24.38,-91,-5,26,12,2,50464,1750,0.5,9.78,10.0950365066528,1481,220.26,1547616060,2583.75,51.440016,7.481777,284.84,0.09,51.45,1,40,12918811,430,21,40,15.92,"2019-01-16T05:17:19Z",10.2713412604401,4.456013589557,1.37756507564293,16.0866689313233,19.1651174452373
9,"2019-01-16T05:21:00Z","highway","tmobile",24.44,-87,-5,28,12,1,108484,1720,2,22.76,20.1180076599121,3743,220.3,1547616060,2575.77,51.440011,7.481757,281.8,0,50.95,1,50,27771908,270,21,37,10.25,"2019-01-16T05:17:19Z",16.3796295053089,8.54514855495788,4.39782486077414,24.2141104556598,28.3614341498436
9,"2019-01-16T05:21:04Z","highway","vodafone",24.58,-113,-16,-5,5,22,52411,890,7,1.06,2.77101898193359,5699,223.22,1547616064,2665.26,51.440684,7.48278,286.15,-0.2,41.69,1,22,13417219,440,21,1284,21.5,"2019-01-16T05:17:21Z",2.5475404959345,-2.79329952038624,-5.62056944252952,7.88838051225524,10.7156504343985
9,"2019-01-16T05:21:09Z","highway","tmobile",24.44,-88,-7,12,9,1,108484,1720,0.5,7.21,7.95683145523071,3744,230.31,1547616069,2821.59,51.441699,7.484022,279.3,0.13,31.46,1,51,27771908,270,22,37,14.97,"2019-01-16T05:17:19Z",11.5941843756656,3.75970342531465,-0.3876202688691,19.4286653260166,23.5759890202003
9,"2019-01-16T05:21:10Z","highway","o2",24.36,-78,-5,36,15,2,50464,1750,5,19.25,18.8010063171387,1482,230.34,1547616070,2829.68,51.441737,7.484021,281.23,-0.14,32.15,1,52,12918811,430,22,53,2.19,"2019-01-16T05:17:19Z",16.9243818478656,11.1090541769825,8.03060566306843,22.7397095187488,25.8181580326628
9,"2019-01-16T05:21:19Z","highway","vodafone",25.07,-106,-18,-6,4,18,52403,890,7,1.01,2.21630239486694,5700,236.87,1547616079,2985.61,51.443118,7.485124,278.68,-0.08,23.63,1,24,13415170,315,22,679,21.66,"2019-01-16T05:17:21Z",3.79969643936482,-1.54114357695592,-4.36841349909919,9.14053645568557,11.9678063778288
9,"2019-01-16T05:21:20Z","highway","o2",22.38,-71,-6,30,15,2,50464,1750,0.1,5.13,5.48752975463867,1483,240.26,1547616080,3077.19,51.443691,7.485524,278.07,-1.73,22.52,1,61,12918809,429,23,49,-6.31,"2019-01-16T05:17:19Z",13.1117591111591,7.29643144027595,4.21798292636189,18.9270867820422,22.0055352959563
9,"2019-01-16T05:21:20Z","highway","tmobile",22.52,-84,-6,16,13,1,108484,1720,4,34.3,27.5726776123047,3745,240.32,1547616080,3068.47,51.443671,7.485542,275.27,-1.55,22.71,1,54,27771909,271,23,38,11.68,"2019-01-16T05:17:19Z",18.9930960956753,11.1586151453243,7.01129145114056,26.8275770460263,30.97490074021
9,"2019-01-16T05:21:28Z","highway","vodafone",13.89,-114,-8,1,9,80,51044,890,7,1.09,2.79511427879333,5701,246.72,1547616088,3189.13,51.444684,7.486367,271.75,-0.84,47.41,1,12,13067273,288,23,1850,20.22,"2019-01-16T05:17:21Z",2.25012319979819,-3.09071681652255,-5.91798673866582,7.59096321611894,10.4182331382622
9,"2019-01-16T05:21:29Z","highway","tmobile",13.23,-79,-5,32,15,1,108484,1720,6,32.88,30.6621398925781,3746,250.31,1547616089,3238.61,51.444711,7.486928,267.38,0.1,100.86,1,58,27771909,271,24,38,3.12,"2019-01-16T05:17:19Z",24.9677483329812,17.1332673826302,12.9859436884465,32.8022292833322,36.9495529775159
9,"2019-01-16T05:21:30Z","highway","o2",13.55,-81,-5,31,15,2,50464,1750,8,19.77,19.6607780456543,1484,250.34,1547616090,3246.98,51.44473,7.486928,268,0.17,99.63,1,49,12918809,429,24,42,2.78,"2019-01-16T05:17:19Z",18.4758599762372,12.6605323053541,9.58208379144,24.2911876471203,27.3696361610344
9,"2019-01-16T05:21:39Z","highway","tmobile",15.12,-77,-5,30,12,1,108484,1720,0.5,8.85,9.73174476623535,3747,260.28,1547616099,3381.21,51.443754,7.486908,262.41,0.12,243.29,1,62,27771909,271,25,45,7.09,"2019-01-16T05:17:19Z",16.1497706380122,8.31528968766122,4.16796599347748,23.9842515883632,28.1315752825469
9,"2019-01-16T05:21:40Z","highway","o2",14.82,-73,-4,30,15,2,50464,1750,9,20.34,19.7227153778076,1485,260.3,1547616100,3389.23,51.443775,7.486921,263.87,0.07,252.36,1,53,12918809,429,25,39,0.8,"2019-01-16T05:17:19Z",20.7434033626417,14.9280756917585,11.8496271778445,26.5587310335248,29.6371795474389
9,"2019-01-16T05:21:49Z","highway","tmobile",23.7,-68,-5,29,12,1,108484,1720,2,25.85,21.2275466918945,3748,270.28,1547616109,3565.26,51.443689,7.484146,263.28,0.81,269.19,1,63,27771909,271,26,39,-6.61,"2019-01-16T05:17:19Z",20.589943257466,12.7554623071151,8.60813861293131,28.424424207817,32.5717479020008
9,"2019-01-16T05:21:50Z","highway","o2",23.96,-83,-6,26,14,2,50464,1750,9,17.1,19.6929149627686,1486,270.35,1547616110,3573.95,51.443695,7.48415,261.53,0.75,268.39,1,47,12918809,429,26,41,12.89,"2019-01-16T05:17:19Z",18.2125760523624,12.3972483814792,9.31879986756518,24.0279037232455,27.1063522371596
9,"2019-01-16T05:21:52Z","highway","vodafone",24.61,-106,-17,-6,4,21,52404,890,7,1.68,2.64228177070618,5702,270.95,1547616112,3584.44,51.443671,7.483762,266.81,1.02,268.87,1,23,13415426,265,24,2982,21.56,"2019-01-16T05:17:21Z",3.86335324365682,-1.47748677266393,-4.3047566948072,9.20419325997756,12.0314631821208
9,"2019-01-16T05:21:53Z","highway","vodafone",25.24,-112,-15,-7,4,21,52404,890,0.1,0.08,0.0409735143184662,5703,271.23,1547616113,3609.29,51.443673,7.483411,266.72,0.62,268.52,1,21,13415426,265,25,2542,18.94,"2019-01-16T05:17:21Z",-0.905374050533523,-6.24621406685427,-9.07348398899754,4.43546596578722,7.26273588793049
9,"2019-01-16T05:21:56Z","highway","vodafone",27.64,-110,-13,-5,4,21,52404,890,1,0.64,1.623539686203,5704,274.91,1547616116,3687.19,51.443663,7.482298,266.33,0.86,266.43,1,19,13415426,265,26,2716,17.84,"2019-01-16T05:17:21Z",0.291153332268628,-5.04968668405211,-7.87695660619539,5.63199334858937,8.45926327073264
9,"2019-01-16T05:22:00Z","highway","tmobile",30.85,-90,-7,12,9,1,108484,1720,8,34.06,25.0113697052002,3749,280.33,1547616120,3836.19,51.443576,7.480218,260.58,0.54,264.14,1,48,27771909,271,27,47,17.42,"2019-01-16T05:17:19Z",23.775958763318,15.9414778129671,11.7941541187833,31.610439713669,35.7577634078527
9,"2019-01-16T05:22:05Z","highway","vodafone",32.7,-106,-14,-5,4,21,52404,890,0.5,0.41,0.556893527507782,5705,283.24,1547616125,3959.12,51.443447,7.478395,264.51,0.07,262.44,1,26,13415426,265,27,1060,20.69,"2019-01-16T05:17:21Z",0.499017583103559,-4.84182243321719,-7.66909235536046,5.8398575994243,8.66712752156757
9,"2019-01-16T05:22:09Z","highway","tmobile",32.11,-86,-6,18,12,1,108484,1720,0.5,10.28,8.62088298797607,3750,290.28,1547616129,4156.01,51.443221,7.475678,256.81,-0.02,261.35,1,49,27771909,271,28,38,12.5,"2019-01-16T05:17:19Z",12.8823969972429,5.04791604689193,0.900592352708177,20.7168779475939,24.8642016417776
9,"2019-01-16T05:22:17Z","highway","vodafone",32.26,-98,-14,-3,14,21,52404,890,5,1.31,7.09452199935913,5706,295.28,1547616137,4341.55,51.442878,7.472954,257.08,0.39,258.87,1,33,13415426,265,28,919,20.44,"2019-01-16T05:17:21Z",4.8047914294766,-0.536048586844148,-3.36331850898742,10.1456314457973,12.9729013679406
9,"2019-01-16T05:22:19Z","highway","tmobile",32.81,-107,-7,6,8,10,118837,1720,4,13.17,10.8494215011597,3751,300.33,1547616139,4475.39,51.442655,7.471132,250.32,0.6,257.57,1,31,30422273,155,29,38,21.08,"2019-01-16T05:17:19Z",12.342464315272,4.50798336492098,0.360659670737231,20.1769452656229,24.3242689598067
9,"2019-01-16T05:22:20Z","highway","o2",32.54,-105,-8,5,10,13,50528,1750,0.1,0.76,1.20958769321442,1487,300.62,1547616140,4484.61,51.442643,7.471124,249.91,0.26,257.64,1,27,12935194,397,29,362,20.33,"2019-01-16T05:17:19Z",4.41928862591613,-1.39603904496701,-4.47448755888107,10.2346162967993,13.3130648107133
9,"2019-01-16T05:22:26Z","highway","vodafone",34.94,-105,-12,5,13,21,52404,890,10,1.54,3.15213561058044,5707,304.04,1547616146,4637.62,51.442298,7.468726,248.84,0.33,258.19,1,27,13415426,265,29,813,20.52,"2019-01-16T05:17:21Z",6.44755378913972,1.10671377281898,-1.72055614932429,11.7883938054605,14.6156637276037
9,"2019-01-16T05:22:29Z","highway","tmobile",36.09,-99,-6,13,10,27,122193,1720,0.1,4.82,4.34275150299072,3752,310.26,1547616149,4819.49,51.442021,7.466228,241.43,0.15,259.87,1,39,31281409,195,30,36,20.12,"2019-01-16T05:17:19Z",7.04902731210786,-0.785453638243112,-4.93277733242686,14.8835082624588,19.0308319566426
9,"2019-01-16T05:22:32Z","highway","o2",35.91,-98,-13,-1,6,12,50528,880,5,3.36,5.28919696807861,1488,311.28,1547616152,4864.34,51.441944,7.465689,239.56,0.09,260.68,1,38,12935170,448,30,42,20.64,"2019-01-16T05:17:19Z",2.27977540919318,-3.53555226168995,-6.61400077560402,8.09510308007631,11.1735515939904
9,"2019-01-16T05:22:37Z","highway","vodafone",34.92,-117,-15,-14,4,21,52404,890,7,1.84,1.82505655288696,5708,315.45,1547616157,5028.9,51.44173,7.463215,239.51,0.03,263.76,1,18,13415426,265,30,2226,21.61,"2019-01-16T05:17:21Z",1.39837878592158,-3.94246123039916,-6.76973115254243,6.73921880224233,9.5664887243856
9,"2019-01-16T05:22:39Z","highway","tmobile",35.47,-102,-7,14,11,27,122193,1720,4,10.5,12.6606760025024,3753,320.3,1547616159,5173.56,51.441635,7.461198,231.98,0.14,265.85,1,36,31281409,195,31,38,21.03,"2019-01-16T05:17:19Z",12.440281091339,4.60580014098806,0.458476446804312,20.27476204169,24.4220857358738
9,"2019-01-16T05:22:42Z","highway","o2",35.69,-92,-19,-6,4,12,50528,880,0.1,0.31,1.50080263614655,1489,321.24,1547616162,5216.9,51.441591,7.460659,231.57,0.25,266.35,1,45,12935170,448,31,1404,15.14,"2019-01-16T05:17:19Z",-3.40472272562416,-9.22005039650729,-12.2984989104214,2.41060494525897,5.48905345917304
9,"2019-01-16T05:22:44Z","highway","vodafone",36.14,-103,-14,-4,9,13,52404,890,0.1,0.16,1.0286877155304,5709,322.4,1547616164,5276.61,51.441573,7.459639,235.83,0.2,267.8,1,30,13415427,264,31,738,14.72,"2019-01-16T05:17:21Z",1.1699933423001,-4.17084667402064,-6.99811659616391,6.51083335862085,9.33810328076412
9,"2019-01-16T05:22:49Z","highway","tmobile",37.02,-97,-6,1,6,25,108484,1720,6,20.08,14.6489429473877,3754,330.37,1547616169,5537.07,51.441554,7.455937,226.23,-0.27,270.51,1,40,27771908,270,32,40,16.98,"2019-01-16T05:17:19Z",16.715651597183,8.88117064683206,4.73384695264831,24.550132547534,28.6974562417178
9,"2019-01-16T05:22:50Z","highway","o2",36.71,-86,-7,6,15,15,55866,880,10,15.46,14.1082000732422,1490,330.31,1547616170,5545.36,51.441544,7.455926,229.79,-0.67,270.67,1,43,14301697,54,32,32,18.11,"2019-01-16T05:17:19Z",13.621979120223,7.80665144933988,4.72820293542582,19.4373067911061,22.5157553050202
9,"2019-01-16T05:22:58Z","highway","vodafone",35.6,-100,-12,-4,4,13,52404,890,5,1.74,4.40757989883423,5710,336.71,1547616178,5783.11,51.441695,7.452364,231.95,-0.03,275.73,1,29,13415427,264,32,1685,20.3,"2019-01-16T05:17:21Z",4.8151873234899,-0.525652692830847,-3.35292261497412,10.1560273398106,12.9832972619539
9,"2019-01-16T05:22:59Z","highway","tmobile",34.99,-79,-5,28,14,16,130967,1720,1,13.89,15.3203315734863,3755,340.29,1547616179,5892.81,51.441801,7.45084,227.01,0,277.52,1,59,33527552,376,33,37,6.14,"2019-01-16T05:17:19Z",15.4051264951109,7.57064554475994,3.42332185057619,23.2396074454619,27.3869311396456
9,"2019-01-16T05:23:01Z","highway","o2",34.85,-76,-6,11,15,15,55866,880,2,16.7,14.7032833099365,1491,340.25,1547616181,5901.86,51.441806,7.45087,228.26,-0.18,277.31,1,47,14301697,54,33,37,5.58,"2019-01-16T05:17:19Z",9.31335147033274,3.4980237994496,0.419575285535538,15.1286791412159,18.2071276551299
9,"2019-01-16T05:23:07Z","highway","vodafone",35.71,-107,-13,8,9,13,52404,890,3,1.15,1.18666362762451,5711,344.89,1547616187,6064.52,51.442041,7.448351,228.84,0.08,279.38,1,25,13415427,264,33,943,20.48,"2019-01-16T05:17:21Z",2.29582534256803,-3.04501467375272,-5.87228459589598,7.63666535888877,10.463935281032
9,"2019-01-16T05:23:09Z","highway","tmobile",34.75,-74,-5,31,15,16,130967,1720,4,31.78,28.6929225921631,3756,350.31,1547616189,6243.79,51.442345,7.445893,226.56,0.17,282.88,1,62,33527552,376,34,38,1.38,"2019-01-16T05:17:19Z",21.7012448775899,13.8667639272389,9.71944023305518,29.5357258279409,33.6830495221246
9,"2019-01-16T05:23:10Z","highway","o2",34.78,-63,-5,32,15,15,55866,880,0.1,4.79,5.18268013000488,1492,350.24,1547616190,6252.49,51.442341,7.445885,225.87,0.07,282.63,1,63,14301697,54,34,39,-10.06,"2019-01-16T05:17:19Z",11.7894332471763,5.97410557629321,2.89565706237914,17.6047609180595,20.6832094319735
9,"2019-01-16T05:23:13Z","highway","vodafone",35.03,-109,-15,3,6,13,52404,890,5,1.71,0.952867388725281,5712,352.19,1547616193,6343.21,51.442561,7.444434,226.54,-0.03,284.12,1,25,13415427,264,34,2650,21.62,"2019-01-16T05:17:21Z",2.56438511363642,-2.77645490268432,-5.60372482482759,7.90522512995717,10.7324950521004
9,"2019-01-16T05:23:19Z","highway","tmobile",37.04,-73,-5,30,12,16,130967,1720,0.5,9.8,9.78246784210205,3757,360.3,1547616199,6598.19,51.443181,7.440939,222.24,0.3,287.17,1,63,33527552,376,35,49,-5.19,"2019-01-16T05:17:19Z",16.0945122429624,8.26003129261144,4.11270759842769,23.9289931933134,28.0763168874971
