"time_s","timestamp_ms","distance_m","latitude","longitude","altitude","velocity_mps","acceleration_mpss","direction","isRegistered","rsrp_dbm","rsrq_db","rssnr_db","cqi","ss","ta","ci","pci","id","payload_mb","throughput_mbits","rtt_ms","f_mhz","scenario","provider","start_time","timestamp","enodeb","drive_id","prediction_arima"
690.1,1547647167,6174.02,51.469678,7.478364,172.74,9.88,-0.64,76.64,1,-99,-8,18,11,29,9,13393934,265,68,0.1,13.11,65,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:59:27Z",52320,10,25.8567106764373
700.1,1547647177,6228.61,51.469789,7.479057,173.62,0,0,75.7,1,-89,-6,22,12,36,9,13393934,265,69,6,73.73,57,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:59:37Z",52320,10,43.7084279031611
710.11,1547647187,6228.61,51.469789,7.479057,173.59,0,0,75.7,1,-89,-6,23,12,37,9,13393934,265,70,9,62.34,53,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:59:47Z",52320,10,47.9698322872736
720.11,1547647197,6228.61,51.469803,7.479278,171.91,5.82,0,82.72,1,-88,-5,16,12,37,9,13393934,265,71,10,58.39,54,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:59:57Z",52320,10,46.0640270581462
730.1,1547647207,6329.36,51.470069,7.480715,166.59,13.99,-0.47,71.22,1,-90,-7,22,15,39,9,13393934,265,72,10,68.03,57,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:00:07Z",52320,10,44.6985958072365
740.11,1547647217,6434.17,51.469902,7.481799,173.91,13.43,2.6,158.11,1,-96,-5,24,15,28,9,13393934,265,73,3,45.37,110,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:00:17Z",52320,10,33.8260432345338
750.11,1547647227,6568.37,51.468708,7.482278,177.28,12.9,-0.28,167.39,1,-99,-6,23,15,25,9,13393934,265,74,8,41.69,62,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:00:27Z",52320,10,38.3076917387783
761.57,1547647239,6696.3,51.467606,7.482696,174.03,9.24,0.2,169.59,1,-109,-7,10,8,16,9,13393934,265,75,5,1.43,690,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:00:39Z",52320,10,24.2446166257316
811.14,1547647288,7311.6,51.462282,7.480322,171.48,1.84,-0.15,194.21,1,-104,-12,4,9,29,23,13246977,156,80,1,8.25,46,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:01:28Z",51746,10,11.8492205243122
821.17,1547647298,7315.66,51.462252,7.480315,171.5,0,0,195.36,1,-103,-10,2,6,35,23,13246977,156,81,2,9.23,978,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:01:38Z",51746,10,13.575769880641
830.1,1547647307,7315.66,51.462252,7.480315,171.32,0,0,195.36,1,-105,-11,4,10,27,23,13246977,156,82,5,4.02,54,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:01:47Z",51746,10,17.5351824975423
840.2,1547647318,7315.66,51.462252,7.480315,171.17,0,0,195.36,1,-104,-12,9,5,28,23,13246977,156,83,6,3.77,64,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:01:58Z",51746,10,19.9114179018399
851.04,1547647328,7315.66,51.462252,7.480315,171.06,0,0,195.36,1,-103,-14,3,11,30,23,13246977,156,84,4,6.38,788,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:02:08Z",51746,10,16.239681436052
862.3,1547647340,7324.19,51.46206,7.480199,172.25,1.05,-0.25,199.28,1,-109,-15,-3,6,26,23,13246977,156,85,0.5,0.88,1456,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:02:20Z",51746,10,5.02332924127418
871.9,1547647349,7333.26,51.461982,7.480462,173.28,9.12,2.23,100.58,1,-107,-12,1,5,24,23,13246977,156,86,10,1.24,1069,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:02:29Z",51746,10,18.2696450526837
882.42,1547647359,7471.34,51.461963,7.482502,171.92,13.88,0.03,91.43,1,-107,-13,1,6,26,14,13394435,184,87,0.5,0.58,1570,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:02:39Z",52322,10,4.94824076906093
892.61,1547647369,7591.69,51.461936,7.484136,176.43,7.77,0.25,126.01,1,-101,-11,0,7,30,14,13394435,184,88,10,2.14,986,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:02:49Z",52322,10,22.6423598347309
903.23,1547647380,7732.87,51.460602,7.484595,187.24,15.13,-1.08,177.95,1,-96,-13,0,7,37,14,13394435,184,89,4,1.1,1506,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:03:00Z",52322,10,14.7656274953162
913.52,1547647391,7887.37,51.459204,7.484164,193.42,16.74,0.34,190.5,1,-104,-12,1,7,29,14,13394435,184,90,3,1.81,3457,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:03:11Z",52322,10,9.444170852204
922.74,1547647400,8034.58,51.457896,7.483781,200.94,16.14,-0.49,192.1,1,-101,-14,-1,7,33,17,13394435,184,91,4,3.55,2511,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:03:20Z",52322,10,11.0338345976088
931.23,1547647408,8184.1,51.45656,7.483359,209.65,16.84,0.03,190.1,1,-93,-12,6,9,40,7,13415170,315,92,0.5,1.5,582,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:03:28Z",52403,10,14.416980866605
940.08,1547647417,8335.03,51.455199,7.483292,216.69,17.28,-0.13,176.43,1,-95,-12,11,9,38,7,13415170,315,93,7,21.08,54,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:03:37Z",52403,10,23.4436423437633
950.12,1547647428,8509.71,51.453741,7.484317,224.54,16.31,-1.44,144.05,1,-92,-8,10,12,35,7,13415170,315,94,5,21.49,59,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:03:48Z",52403,10,24.0145640268971
960.12,1547647437,8680.44,51.452683,7.486198,235.14,16.5,-0.97,134.64,1,-82,-6,19,15,44,7,13415170,315,95,7,39.49,62,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T14:03:57Z",52403,10,35.9811480496698
10.66,1547702768,98.58,51.449201,7.48846,251.24,12.07,0.28,180.04,1,-113,-8,10,2,13,72,13067273,288,0,5,4.35,169,1865,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:26:08Z",51044,10,12.6513476968867
23.17,1547702780,269.7,51.447628,7.48792,256.34,13.6,-0.34,190.85,1,-110,-15,-1,6,23,9,13415170,315,1,0.1,0.2,1390,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:26:20Z",52403,10,1.99457535540466
33.83,1547702791,408.94,51.446402,7.488234,257.97,14.42,0.2,159.61,1,-112,-17,-5,4,24,22,13415426,265,2,10,2.54,1336,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:26:31Z",52404,10,10.5099790931113
43.53,1547702801,560.32,51.445368,7.489778,263.81,15.71,-0.02,129.46,1,-106,-13,4,9,27,13,13415170,315,3,2,0.77,1825,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:26:41Z",52403,10,8.52004445882772
55.34,1547702813,709.41,51.444644,7.491509,272.93,5.25,-1.14,126.54,1,-109,-15,-3,5,21,24,13417219,440,4,9,1.76,3851,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:26:53Z",52411,10,14.6634428899803
63.37,1547702821,719.91,51.444611,7.491593,273.05,0,0,128.54,1,-109,-16,-2,5,24,24,13417219,440,5,10,2.07,3361,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:27:01Z",52411,10,17.5016559677941
72.89,1547702830,745.85,51.444304,7.491583,276.91,9.1,0.99,214.22,1,-107,-13,-1,4,26,24,13417219,440,6,9,1.73,1478,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:27:10Z",52411,10,15.7130011468269
85.53,1547702843,927.06,51.442938,7.490002,275.59,16.5,-0.58,216.1,1,-107,-15,-1,6,26,24,13417219,440,7,6,1.17,2865,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:27:23Z",52411,10,9.47359154851304
93.92,1547702851,1053.82,51.442016,7.488884,277.98,16.34,0.13,218.6,1,-97,-14,5,8,35,24,13417219,440,8,9,3.76,1855,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:27:31Z",52411,10,21.3599969486734
102.22,1547702859,1192.91,51.441231,7.487412,277.56,14.03,-0.59,232.29,1,-96,-14,6,12,37,24,13417219,440,9,8,2.95,1412,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:27:39Z",52411,10,22.2639398010855
112.52,1547702869,1339.6,51.440435,7.485672,281.6,15.43,0.15,232.63,1,-94,-14,6,9,38,24,13417219,440,10,7,4.5,980,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:27:49Z",52411,10,21.0889612553978
121.96,1547702879,1473.92,51.439662,7.484035,282.18,15.95,1.49,233.17,1,-98,-13,7,6,35,24,13417219,440,11,3,5.56,970,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:27:59Z",52411,10,13.7286564786417
130.51,1547702888,1612.03,51.43895,7.482268,285.6,16.48,-0.01,239.9,1,-95,-12,7,12,37,24,13417219,440,12,9,14.8,132,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:28:08Z",52411,10,24.3242032324341
140.48,1547702898,1774.8,51.4382,7.480113,288.76,16.36,-0.04,239.67,1,-96,-6,6,9,32,24,13417219,440,13,7,12.26,111,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:28:18Z",52411,10,22.0972158780779
150.42,1547702908,1922.49,51.437555,7.478104,289.71,13.93,-0.07,243.35,1,-89,-8,6,9,38,24,13417219,440,14,6,13.42,122,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:28:28Z",52411,10,24.5632021700219
160.43,1547702918,2048,51.437166,7.476285,291.08,9.36,-1.61,286.17,1,-88,-7,8,12,40,19,13523715,6,15,3,14.94,120,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:28:38Z",52827,10,24.2478235834845
170.42,1547702928,2156.25,51.437952,7.477019,288.68,15.87,0.84,52.47,1,-93,-7,12,15,33,19,13523715,6,16,3,12.76,105,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:28:48Z",52827,10,21.6768520733352
180.42,1547702938,2354.18,51.438971,7.479491,285.65,23.29,-0.13,56.15,1,-103,-12,2,7,28,19,13523715,6,17,8,4.99,49,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:28:58Z",52827,10,14.6340009263528
192.36,1547702949,2629.76,51.440522,7.482532,279.33,21.95,-0.27,41.99,1,-108,-15,-1,6,26,22,13417219,440,18,2,3.9,914,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:29:09Z",52411,10,2.31674679048982
201.92,1547702959,2825.78,51.441928,7.484179,278.16,21.18,-0.41,28.89,1,-103,-12,0,8,27,22,13415426,265,19,8,0.38,875,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:29:19Z",52404,10,14.552614265416
213.57,1547702970,3070.56,51.443863,7.485647,274.26,18.21,-0.95,20.95,1,-108,-16,-5,4,26,22,13415426,265,20,4,0.33,2064,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:29:30Z",52404,10,3.98535196056059
235.17,1547702993,3377.91,51.443747,7.486672,263.56,14.77,1.63,268.04,1,-112,-15,-9,3,21,25,13417219,440,21,2,0.38,6484,1865,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:29:53Z",52411,10,3.15855441975756
244.06,1547703001,3537.95,51.4437,7.484207,264.4,23.04,1.36,269.1,1,-105,-18,-8,4,26,22,13415426,265,22,0.5,0.11,4057,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:30:01Z",52404,10,-1.98082636099267
247.34,1547703004,3606.76,51.443694,7.483199,264.49,22.89,0.02,267.89,1,-108,-17,-10,2,27,22,13415426,265,23,0.1,0.07,2877,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:30:04Z",52404,10,-4.77209465960172
255.24,1547703013,3797.22,51.443613,7.480464,260.07,24.31,-0.1,265.12,1,-108,-15,-6,4,27,22,13415426,265,24,10,1.28,2498,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:30:13Z",52404,10,10.0556450847126
262.46,1547703020,3969.94,51.443416,7.477981,257.74,23.79,-0.44,262.63,1,-101,-13,-1,6,33,22,13415426,265,25,5,0.66,940,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:30:20Z",52404,10,9.96584831935657
274.34,1547703031,4247.81,51.443008,7.474044,252.53,23.43,0.26,258.47,1,-105,-15,1,6,29,22,13415426,265,26,0.1,0.1,1768,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:30:31Z",52404,10,1.67000311962534
282.63,1547703040,4456.88,51.442604,7.471034,247.19,29.6,0.61,257.91,1,-101,-16,1,9,34,22,13415426,265,27,5,0.44,1740,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:30:40Z",52404,10,8.66085617321836
297.5,1547703054,4918.78,51.441832,7.464452,233.49,29.73,-0.07,262.09,1,-106,-16,-16,1,31,22,13415426,265,28,7,1.59,10134,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:30:54Z",52404,10,1.43603990548841
304.53,1547703062,5134.19,51.441644,7.461339,230.64,32.63,0.59,265.84,1,-101,-13,-5,6,32,12,13415427,264,29,1,0.32,2271,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:31:02Z",52404,10,1.53932775164922
312.86,1547703069,5390.43,51.441542,7.457672,227.32,29.68,-0.08,269.4,1,-96,-13,3,6,40,12,13415427,264,30,10,1.34,1484,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:31:09Z",52404,10,19.4785929238013
321.76,1547703079,5657.03,51.441599,7.453847,225.76,29.86,-0.15,274.59,1,-97,-13,3,6,35,12,13415427,264,31,6,3.04,588,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:31:19Z",52404,10,13.6764124703736
331.91,1547703089,5966.37,51.441918,7.449392,223.89,33.01,0.51,278.49,1,-102,-14,4,7,31,12,13415427,264,32,10,1.9,1129,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:31:29Z",52404,10,15.6209464375047
342.74,1547703100,6345.07,51.442598,7.444023,221.54,35.64,0.29,284.1,1,-101,-15,6,7,33,12,13415427,264,33,5,1.54,1224,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:31:40Z",52404,10,9.26055634569264
352.59,1547703110,6704.23,51.443535,7.439047,219.08,36.8,0.13,289.41,1,-103,-8,-3,6,34,26,13246978,157,34,0.5,0.54,1137,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:31:50Z",51746,10,-0.0823762630985456
364.48,1547703121,7147.51,51.445095,7.433178,211.41,36.67,0.66,297.29,1,-109,-16,-1,5,26,28,13415427,264,35,5,4.87,956,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:32:01Z",52404,10,0.705835723601993
371.48,1547703129,7404.63,51.446352,7.430095,204.31,37.16,0.4,308.97,1,-101,-19,-13,1,34,35,13395457,111,36,7,22.09,449,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:32:09Z",52326,10,1.26491956349263
380.92,1547703138,7735.51,51.448498,7.426847,193.38,37.12,0.56,323.05,1,-94,-16,-10,5,41,35,13395457,111,37,5,29.01,194,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:32:18Z",52326,10,4.91611212608972
390.42,1547703148,8108.8,51.451431,7.424313,176.9,37.33,0.25,338.14,1,-94,-7,3,9,31,35,13395457,111,38,4,17.19,89,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:32:28Z",52326,10,11.2827000875301
401.48,1547703158,8507.4,51.454845,7.422722,161.8,34.82,-0.07,343.55,1,-92,-7,-6,12,36,15,13523459,175,39,3,7.98,59,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:32:38Z",52826,10,10.4653932963687
410.82,1547703167,8811.22,51.457401,7.421274,157.19,32.74,0.12,336.04,1,-94,-18,-5,3,44,16,13523459,47,40,0.1,4.21,1820,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:32:47Z",52826,10,1.73826410820038
420.44,1547703177,9144.17,51.460019,7.418964,154.29,33.22,-0.02,326.58,1,-87,-10,0,9,40,13,13395457,111,41,4,28.37,46,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:32:57Z",52326,10,15.6619197996613
430.42,1547703187,9479.04,51.462402,7.415977,154.99,34.09,0.13,316.99,1,-88,-9,6,10,43,13,13395457,111,42,4,30.77,68,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:33:07Z",52326,10,17.400726804893
440.41,1547703198,9805.61,51.464388,7.412525,154.71,32.79,0.12,309.08,1,-82,-8,12,10,44,5,13395458,112,43,6,26.07,56,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:33:18Z",52326,10,26.3840589973161
450.53,1547703208,10134.44,51.466226,7.408813,154.06,32.91,0.18,308.33,1,-74,-5,16,12,53,5,13395458,112,44,8,13.22,110,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:33:28Z",52326,10,35.7349045313439
460.41,1547703218,10458.17,51.468088,7.405276,157.12,31.24,-0.34,311.83,1,-80,-5,16,12,47,7,13395458,112,45,10,21.2,44,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:33:38Z",52326,10,35.5448806814367
470.4,1547703227,10765.65,51.469952,7.402052,162.75,29.26,-0.19,315.44,1,-93,-10,0,5,37,7,13395458,112,46,5,15.98,51,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:33:47Z",52326,10,14.6412485122918
480.41,1547703237,11037.3,51.471716,7.399352,166.86,26.65,0.24,317.68,1,-88,-5,21,10,37,17,13022465,205,47,7,23.05,56,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:33:57Z",50869,10,29.5250519896513
490.4,1547703247,11308.86,51.473583,7.396833,171.14,26.21,0.08,321.41,1,-82,-5,19,15,40,17,13022465,205,48,3,18.55,45,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:34:07Z",50869,10,27.751956560227
500.41,1547703257,11580.06,51.475591,7.394521,171.09,26.89,-0.76,329.22,1,-73,-6,28,15,52,17,13022465,205,49,2,37.91,80,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:34:17Z",50869,10,33.7453628709397
510.41,1547703268,11820.8,51.477487,7.393074,177.26,19.36,-1.27,345.73,1,-70,-6,28,15,57,17,13022465,205,50,4,35.83,76,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:34:28Z",50869,10,40.0540637492108
520.44,1547703277,11987.47,51.478928,7.39359,181.69,15.29,-0.16,31.45,1,-68,-6,19,15,60,17,13022465,205,51,3,51.17,60,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:34:37Z",50869,10,37.8758063153445
530.43,1547703287,12126.17,51.480065,7.393436,186.07,11.08,-0.83,350.35,1,-87,-8,11,15,41,17,13022465,205,52,10,54.95,46,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:34:47Z",50869,10,34.9515489054604
540.41,1547703298,12262.33,51.480832,7.394928,187.22,19.21,0.85,58.12,1,-95,-12,1,7,35,17,13022465,205,53,8,36.76,55,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:34:58Z",50869,10,19.8978811792496
550.39,1547703307,12446.25,51.481664,7.397181,186.51,16.48,-0.33,57.24,1,-96,-11,0,6,34,17,13022465,205,54,0.1,3.56,52,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:35:07Z",50869,10,9.5947222244459
560.43,1547703317,12556.65,51.482233,7.398374,185.55,4.69,-0.7,47.37,1,-100,-13,-1,9,33,17,13022465,205,55,6,34.91,44,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:35:17Z",50869,10,18.1350248949582
570.41,1547703327,12567,51.482353,7.398548,185.99,5.63,0,43.16,1,-93,-10,-3,6,36,9,13532163,200,56,2,35.79,42,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:35:27Z",52860,10,16.3678121406057
580.42,1547703337,12657.8,51.483048,7.399342,184.31,10.82,-0.1,33.67,1,-94,-9,7,9,35,9,13532163,200,57,9,55.09,55,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:35:37Z",52860,10,27.7471063662396
590.43,1547703348,12781.23,51.483975,7.400326,188.03,13.74,-0.2,36.48,1,-98,-10,2,5,32,9,13532163,200,58,4,20.05,54,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:35:48Z",52860,10,15.6053826515368
600.4,1547703357,12920.13,51.484915,7.401638,186.17,13.7,0.09,41.48,1,-94,-8,2,11,33,9,13532163,200,59,0.5,18.78,77,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:35:57Z",52860,10,14.7599383517872
610.43,1547703368,13041.42,51.485687,7.402779,183.19,7.78,-0.3,357.96,1,-93,-7,7,9,33,9,13532163,200,60,7,32.96,46,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:36:08Z",52860,10,27.0939985760826
620.57,1547703378,13149.25,51.486534,7.401929,182.78,12.71,0.22,333.41,1,-99,-10,-1,6,30,9,13532163,200,61,1,4.21,66,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:36:18Z",52860,10,10.6027156589812
630.42,1547703387,13291.78,51.487804,7.40168,183.3,15.05,0.14,357.88,1,-100,-11,3,7,30,12,13254913,38,62,8,8.71,59,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:36:27Z",51777,10,19.6899794169876
640.44,1547703397,13435.13,51.489063,7.401735,178.06,10.94,-0.85,0.64,1,-99,-11,6,11,29,12,13254913,38,63,3,20.15,55,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:36:37Z",51777,10,16.5554493691044
650.45,1547703408,13522.71,51.489388,7.402662,177.06,12.46,0.84,90.17,1,-102,-7,8,8,25,12,13254913,38,64,5,8.37,56,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:36:48Z",51777,10,18.4884701870679
661.33,1547703418,13679.22,51.489359,7.404896,180.47,14.02,-0.4,90.01,1,-107,-14,-1,4,25,12,13254913,38,65,3,3.39,212,860,"highway","vodafone","2019-01-17T05:25:57Z","2019-01-17T05:36:58Z",51777,10,7.02526589281702
10.22,1547802119,128.7,51.51015,7.469633,148.4,14.24,-0.17,59.89,1,-100,-10,5,6,26,7,12902921,323,0,10,25.92,32,1865,"urban","vodafone","2019-01-18T09:01:48Z","2019-01-18T09:01:59Z",50402,8,28.1075247334064
21.45,1547802130,284.56,51.511115,7.471324,145.15,14.82,-0.52,41.57,1,-110,-10,5,8,17,7,12902921,323,1,0.1,50,36,1865,"urban","vodafone","2019-01-18T09:01:48Z","2019-01-18T09:02:10Z",50402,8,10.1143273815171
30.23,1547802139,415.33,51.512076,7.472493,138.34,13.26,-0.36,39.44,1,-91,-9,10,9,36,7,13175298,60,2,7,24.7,30,860,"urban","vodafone","2019-01-18T09:01:48Z","2019-01-18T09:02:19Z",51466,8,27.2643721990843
40.24,1547802149,547.61,51.513203,7.472864,134.69,13.88,0.09,4.56,1,-90,-9,5,9,37,7,13175298,60,3,8,34.45,26,860,"urban","vodafone","2019-01-18T09:01:48Z","2019-01-18T09:02:29Z",51466,8,27.2165523591549
50.22,1547802159,676.11,51.514363,7.472903,139.09,12.16,-0.34,2.36,1,-79,-10,11,12,52,7,13175298,60,4,4,38.23,30,860,"urban","vodafone","2019-01-18T09:01:48Z","2019-01-18T09:02:39Z",51466,8,30.5126815103302
60.23,1547802169,797.73,51.515468,7.472916,136.22,13.5,1.41,353.51,1,-69,-7,18,15,58,7,13175298,60,5,0.1,5.71,99,860,"urban","vodafone","2019-01-18T09:01:48Z","2019-01-18T09:02:49Z",51466,8,34.0526600414212
70.25,1547802179,931.86,51.516458,7.471823,131.07,14.07,1.29,309.27,1,-86,-16,-4,5,49,7,13175298,60,6,5,22.47,28,860,"urban","vodafone","2019-01-18T09:01:48Z","2019-01-18T09:02:59Z",51466,8,19.5477947894209
80.22,1547802189,1069.12,51.516906,7.469997,127.23,11.18,-1.45,278.63,1,-84,-11,1,8,47,4,13175299,62,7,9,51.76,31,860,"urban","vodafone","2019-01-18T09:01:48Z","2019-01-18T09:03:09Z",51466,8,30.5088256327156
90.25,1547802199,1121.04,51.517,7.469327,127.4,0,0,286.62,1,-102,-11,3,6,28,5,13530894,345,8,6,27.49,30,2630,"urban","vodafone","2019-01-18T09:01:48Z","2019-01-18T09:03:19Z",52855,8,28.1590281130275
100.23,1547802209,1121.04,51.517,7.469327,127.33,0,0,286.62,1,-102,-12,2,7,28,5,13530894,345,9,9,22.54,29,2630,"urban","vodafone","2019-01-18T09:01:48Z","2019-01-18T09:03:29Z",52855,8,31.6228451121437
110.23,1547802219,1121.04,51.517,7.469327,127.11,0,0,286.62,1,-100,-10,4,9,29,5,13530894,345,10,4,25.48,29,2630,"urban","vodafone","2019-01-18T09:01:48Z","2019-01-18T09:03:39Z",52855,8,27.7446999865303
120.21,1547802229,1121.04,51.517,7.469327,126.79,0,0,286.62,1,-101,-11,2,9,29,5,13530894,345,11,7,23.28,27,2630,"urban","vodafone","2019-01-18T09:01:48Z","2019-01-18T09:03:49Z",52855,8,30.1701653501792
130.26,1547802239,1121.04,51.517,7.469327,126.49,0,0,286.62,1,-100,-11,4,9,29,5,13530894,345,12,6,21.08,30,2630,"urban","vodafone","2019-01-18T09:01:48Z","2019-01-18T09:03:59Z",52855,8,30.0686825085487
