prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
56.201560974121094,10,2019-01-16T13:54:07Z,suburban,vodafone,10.76,-84,-5,34,10,10,50678,860,3,44.86
56.51900100708008,10,2019-01-16T13:54:17Z,suburban,vodafone,12.56,-85,-6,33,12,10,50678,860,3,66.67
42.55951690673828,10,2019-01-16T13:54:27Z,suburban,vodafone,16.94,-83,-6,30,13,10,50678,860,10,40.04
46.413150787353516,10,2019-01-16T13:54:37Z,suburban,vodafone,16.72,-69,-7,32,1,10,50678,860,8,55.17
34.549800872802734,10,2019-01-16T13:54:47Z,suburban,vodafone,15.84,-73,-8,9,9,10,50678,860,10,32.34
50.56371307373047,10,2019-01-16T13:54:57Z,suburban,vodafone,13.72,-71,-7,29,15,3,50678,860,8,39.02
26.296445846557617,10,2019-01-16T13:55:07Z,suburban,vodafone,7.8,-80,-6,24,12,3,50678,860,0.1,13.33
59.50162124633789,10,2019-01-16T13:55:17Z,suburban,vodafone,0,-83,-6,20,12,3,50678,860,4,47.98
28.262086868286133,10,2019-01-16T13:55:27Z,suburban,vodafone,0,-85,-9,19,12,3,50678,860,0.5,26.85
27.608152389526367,10,2019-01-16T13:55:37Z,suburban,vodafone,0,-84,-8,19,12,3,50678,860,0.5,26.85
49.56474685668945,10,2019-01-16T13:55:47Z,suburban,vodafone,0,-87,-10,17,12,3,50678,860,7,54.37
49.879188537597656,10,2019-01-16T13:55:57Z,suburban,vodafone,0,-85,-9,22,10,3,50678,860,10,74.14
37.2772216796875,10,2019-01-16T13:56:07Z,suburban,vodafone,10.12,-87,-9,14,10,3,50678,860,5,51.02
34.41643524169922,10,2019-01-16T13:56:17Z,suburban,vodafone,11.04,-78,-6,6,6,7,52321,860,7,42.23
36.287017822265625,10,2019-01-16T13:56:27Z,suburban,vodafone,18.41,-81,-6,14,15,7,52321,860,8,64.91
35.15151596069336,10,2019-01-16T13:56:37Z,suburban,vodafone,15.89,-85,-6,3,11,7,52321,860,5,67.45
32.74610137939453,10,2019-01-16T13:56:47Z,suburban,vodafone,12.83,-88,-7,7,8,7,52321,860,7,34.17
48.983070373535156,10,2019-01-16T13:56:57Z,suburban,vodafone,13.6,-85,-7,18,10,4,52321,860,3,49.38
67.1186752319336,10,2019-01-16T13:57:07Z,suburban,vodafone,6.23,-82,-7,23,12,4,52321,860,4,54.89
90.47904968261719,10,2019-01-16T13:57:17Z,suburban,vodafone,0,-83,-7,19,11,4,52321,860,10,52.7
33.06227111816406,10,2019-01-16T13:57:27Z,suburban,vodafone,0,-85,-6,7,10,4,52321,860,1,30.65
90.2617416381836,10,2019-01-16T13:57:37Z,suburban,vodafone,0,-84,-7,16,10,4,52321,860,9,50.88
69.0300064086914,10,2019-01-16T13:57:48Z,suburban,vodafone,0,-85,-6,10,9,4,52321,860,6,51.72
22.322118759155273,10,2019-01-16T13:57:57Z,suburban,vodafone,4.45,-86,-6,14,8,4,52321,860,0.5,20.51
48.227272033691406,10,2019-01-16T13:58:07Z,suburban,vodafone,14.61,-86,-6,21,11,4,52321,860,4,42.44
25.197525024414063,10,2019-01-16T13:58:17Z,suburban,vodafone,12.8,-92,-8,11,10,4,52321,860,2,36.78
7.463681697845459,10,2019-01-16T13:58:27Z,suburban,vodafone,11.94,-108,-13,-11,7,13,52320,2630,10,33.8
29.353439331054687,10,2019-01-16T13:58:37Z,suburban,vodafone,15.07,-99,-5,15,9,13,52320,2630,4,20.73
4.491848945617676,10,2019-01-16T13:58:47Z,suburban,vodafone,17.93,-107,-8,2,7,13,52320,2630,0.1,8.79
19.166275024414063,10,2019-01-16T13:58:57Z,suburban,vodafone,18.42,-103,-8,1,7,13,52320,2630,4,16.28
9.762343406677246,10,2019-01-16T13:59:11Z,suburban,vodafone,17.55,-84,-21,0,1,24,51746,2630,5,8.94
8.9002046585083,10,2019-01-16T13:59:17Z,suburban,vodafone,12.34,-109,-14,1,9,20,52321,2630,6,20.37
19.808761596679688,10,2019-01-16T13:59:27Z,suburban,vodafone,9.88,-99,-8,18,11,9,52320,2630,0.1,13.11
64.45284271240234,10,2019-01-16T13:59:37Z,suburban,vodafone,0,-89,-6,22,12,9,52320,2630,6,73.73
70.92973327636719,10,2019-01-16T13:59:47Z,suburban,vodafone,0,-89,-6,23,12,9,52320,2630,9,62.34
65.02214050292969,10,2019-01-16T13:59:57Z,suburban,vodafone,5.82,-88,-5,16,12,9,52320,2630,10,58.39
50.4809684753418,10,2019-01-16T14:00:07Z,suburban,vodafone,13.99,-90,-7,22,15,9,52320,2630,10,68.03
42.33418655395508,10,2019-01-16T14:00:17Z,suburban,vodafone,13.43,-96,-5,24,15,9,52320,2630,3,45.37
49.60662841796875,10,2019-01-16T14:00:27Z,suburban,vodafone,12.9,-99,-6,23,15,9,52320,2630,8,41.69
24.732851028442383,10,2019-01-16T14:00:39Z,suburban,vodafone,9.24,-109,-7,10,8,9,52320,2630,5,1.43
6.395087718963623,10,2019-01-16T14:01:28Z,suburban,vodafone,1.84,-104,-12,4,9,23,51746,860,1,8.25
5.6109466552734375,10,2019-01-16T14:01:38Z,suburban,vodafone,0,-103,-10,2,6,23,51746,860,2,9.23
10.369688034057617,10,2019-01-16T14:01:47Z,suburban,vodafone,0,-105,-11,4,10,23,51746,860,5,4.02
6.3553595542907715,10,2019-01-16T14:01:58Z,suburban,vodafone,0,-104,-12,9,5,23,51746,860,6,3.77
4.821123123168945,10,2019-01-16T14:02:08Z,suburban,vodafone,0,-103,-14,3,11,23,51746,860,4,6.38
0.5104018449783325,10,2019-01-16T14:02:20Z,suburban,vodafone,1.05,-109,-15,-3,6,23,51746,860,0.5,0.88
5.467406749725342,10,2019-01-16T14:02:29Z,suburban,vodafone,9.12,-107,-12,1,5,23,51746,860,10,1.24
1.2022507190704346,10,2019-01-16T14:02:39Z,suburban,vodafone,13.88,-107,-13,1,6,14,52322,860,0.5,0.58
5.959865570068359,10,2019-01-16T14:02:49Z,suburban,vodafone,7.77,-101,-11,0,7,14,52322,860,10,2.14
6.203494548797607,10,2019-01-16T14:03:00Z,suburban,vodafone,15.13,-96,-13,0,7,14,52322,860,4,1.1
3.8927981853485107,10,2019-01-16T14:03:11Z,suburban,vodafone,16.74,-104,-12,1,7,14,52322,860,3,1.81
3.3998703956604004,10,2019-01-16T14:03:20Z,suburban,vodafone,16.14,-101,-14,-1,7,17,52322,860,4,3.55
6.670691013336182,10,2019-01-16T14:03:28Z,suburban,vodafone,16.84,-93,-12,6,9,7,52403,860,0.5,1.5
10.313529968261719,10,2019-01-16T14:03:37Z,suburban,vodafone,17.28,-95,-12,11,9,7,52403,860,7,21.08
15.024077415466309,10,2019-01-16T14:03:48Z,suburban,vodafone,16.31,-92,-8,10,12,7,52403,860,5,21.49
27.4167423248291,10,2019-01-16T14:03:57Z,suburban,vodafone,16.5,-82,-6,19,15,7,52403,860,7,39.49
8.613673210144043,10,2019-01-17T05:26:08Z,highway,vodafone,12.07,-113,-8,10,2,72,51044,1865,5,4.35
-1.1450555324554443,10,2019-01-17T05:26:20Z,highway,vodafone,13.6,-110,-15,-1,6,9,52403,860,0.1,0.2
2.996300220489502,10,2019-01-17T05:26:31Z,highway,vodafone,14.42,-112,-17,-5,4,22,52404,860,10,2.54
7.729639053344727,10,2019-01-17T05:26:41Z,highway,vodafone,15.71,-106,-13,4,9,13,52403,860,2,0.77
2.3421707153320313,10,2019-01-17T05:26:53Z,highway,vodafone,5.25,-109,-15,-3,5,24,52411,860,9,1.76
2.047182559967041,10,2019-01-17T05:27:01Z,highway,vodafone,0,-109,-16,-2,5,24,52411,860,10,2.07
2.6053030490875244,10,2019-01-17T05:27:10Z,highway,vodafone,9.1,-107,-13,-1,4,24,52411,860,9,1.73
2.7349069118499756,10,2019-01-17T05:27:23Z,highway,vodafone,16.5,-107,-15,-1,6,24,52411,860,6,1.17
7.184274196624756,10,2019-01-17T05:27:31Z,highway,vodafone,16.34,-97,-14,5,8,24,52411,860,9,3.76
8.914590835571289,10,2019-01-17T05:27:39Z,highway,vodafone,14.03,-96,-14,6,12,24,52411,860,8,2.95
8.921673774719238,10,2019-01-17T05:27:49Z,highway,vodafone,15.43,-94,-14,6,9,24,52411,860,7,4.5
4.935011386871338,10,2019-01-17T05:27:59Z,highway,vodafone,15.95,-98,-13,7,6,24,52411,860,3,5.56
10.256380081176758,10,2019-01-17T05:28:08Z,highway,vodafone,16.48,-95,-12,7,12,24,52411,860,9,14.8
15.46723747253418,10,2019-01-17T05:28:18Z,highway,vodafone,16.36,-96,-6,6,9,24,52411,860,7,12.26
16.65835189819336,10,2019-01-17T05:28:28Z,highway,vodafone,13.93,-89,-8,6,9,24,52411,860,6,13.42
17.904399871826172,10,2019-01-17T05:28:38Z,highway,vodafone,9.36,-88,-7,8,12,19,52827,860,3,14.94
15.956844329833984,10,2019-01-17T05:28:48Z,highway,vodafone,15.87,-93,-7,12,15,19,52827,860,3,12.76
9.064898490905762,10,2019-01-17T05:28:58Z,highway,vodafone,23.29,-103,-12,2,7,19,52827,860,8,4.99
1.705190896987915,10,2019-01-17T05:29:09Z,highway,vodafone,21.95,-108,-15,-1,6,22,52411,860,2,3.9
6.280364036560059,10,2019-01-17T05:29:19Z,highway,vodafone,21.18,-103,-12,0,8,22,52404,860,8,0.38
1.5590598583221436,10,2019-01-17T05:29:30Z,highway,vodafone,18.21,-108,-16,-5,4,22,52404,860,4,0.33
3.718726634979248,10,2019-01-17T05:29:53Z,highway,vodafone,14.77,-112,-15,-9,3,25,52411,1865,2,0.38
0.37073755264282227,10,2019-01-17T05:30:01Z,highway,vodafone,23.04,-105,-18,-8,4,22,52404,860,0.5,0.11
-0.17816901206970215,10,2019-01-17T05:30:04Z,highway,vodafone,22.89,-108,-17,-10,2,22,52404,860,0.1,0.07
2.6881542205810547,10,2019-01-17T05:30:13Z,highway,vodafone,24.31,-108,-15,-6,4,22,52404,860,10,1.28
2.0462799072265625,10,2019-01-17T05:30:20Z,highway,vodafone,23.79,-101,-13,-1,6,22,52404,860,5,0.66
0.6353759169578552,10,2019-01-17T05:30:31Z,highway,vodafone,23.43,-105,-15,1,6,22,52404,860,0.1,0.1
4.236166000366211,10,2019-01-17T05:30:40Z,highway,vodafone,29.6,-101,-16,1,9,22,52404,860,5,0.44
1.9424796104431152,10,2019-01-17T05:30:54Z,highway,vodafone,29.73,-106,-16,-16,1,22,52404,860,7,1.59
3.846998453140259,10,2019-01-17T05:31:02Z,highway,vodafone,32.63,-101,-13,-5,6,12,52404,860,1,0.32
4.773638725280762,10,2019-01-17T05:31:09Z,highway,vodafone,29.68,-96,-13,3,6,12,52404,860,10,1.34
5.148780345916748,10,2019-01-17T05:31:19Z,highway,vodafone,29.86,-97,-13,3,6,12,52404,860,6,3.04
5.036912441253662,10,2019-01-17T05:31:29Z,highway,vodafone,33.01,-102,-14,4,7,12,52404,860,10,1.9
4.901340484619141,10,2019-01-17T05:31:40Z,highway,vodafone,35.64,-101,-15,6,7,12,52404,860,5,1.54
7.583102703094482,10,2019-01-17T05:31:50Z,highway,vodafone,36.8,-103,-8,-3,6,26,51746,860,0.5,0.54
4.201642990112305,10,2019-01-17T05:32:01Z,highway,vodafone,36.67,-109,-16,-1,5,28,52404,860,5,4.87
5.50549840927124,10,2019-01-17T05:32:09Z,highway,vodafone,37.16,-101,-19,-13,1,35,52326,860,7,22.09
6.121910095214844,10,2019-01-17T05:32:18Z,highway,vodafone,37.12,-94,-16,-10,5,35,52326,860,5,29.01
17.75398826599121,10,2019-01-17T05:32:28Z,highway,vodafone,37.33,-94,-7,3,9,35,52326,860,4,17.19
12.960369110107422,10,2019-01-17T05:32:38Z,highway,vodafone,34.82,-92,-7,-6,12,15,52826,860,3,7.98
3.5679430961608887,10,2019-01-17T05:32:47Z,highway,vodafone,32.74,-94,-18,-5,3,16,52826,860,0.1,4.21
21.197755813598633,10,2019-01-17T05:32:57Z,highway,vodafone,33.22,-87,-10,0,9,13,52326,860,4,28.37
25.173845291137695,10,2019-01-17T05:33:07Z,highway,vodafone,34.09,-88,-9,6,10,13,52326,860,4,30.77
24.133480072021484,10,2019-01-17T05:33:18Z,highway,vodafone,32.79,-82,-8,12,10,5,52326,860,6,26.07
24.953847885131836,10,2019-01-17T05:33:28Z,highway,vodafone,32.91,-74,-5,16,12,5,52326,860,8,13.22
23.91114044189453,10,2019-01-17T05:33:38Z,highway,vodafone,31.24,-80,-5,16,12,7,52326,860,10,21.2
19.354001998901367,10,2019-01-17T05:33:47Z,highway,vodafone,29.26,-93,-10,0,5,7,52326,860,5,15.98
33.38232421875,10,2019-01-17T05:33:57Z,highway,vodafone,26.65,-88,-5,21,10,17,50869,860,7,23.05
24.71210289001465,10,2019-01-17T05:34:07Z,highway,vodafone,26.21,-82,-5,19,15,17,50869,860,3,18.55
38.283287048339844,10,2019-01-17T05:34:17Z,highway,vodafone,26.89,-73,-6,28,15,17,50869,860,2,37.91
40.94199752807617,10,2019-01-17T05:34:28Z,highway,vodafone,19.36,-70,-6,28,15,17,50869,860,4,35.83
75.2954330444336,10,2019-01-17T05:34:37Z,highway,vodafone,15.29,-68,-6,19,15,17,50869,860,3,51.17
31.5120792388916,10,2019-01-17T05:34:47Z,highway,vodafone,11.08,-87,-8,11,15,17,50869,860,10,54.95
19.99769401550293,10,2019-01-17T05:34:58Z,highway,vodafone,19.21,-95,-12,1,7,17,50869,860,8,36.76
8.275218963623047,10,2019-01-17T05:35:07Z,highway,vodafone,16.48,-96,-11,0,6,17,50869,860,0.1,3.56
17.968162536621094,10,2019-01-17T05:35:17Z,highway,vodafone,4.69,-100,-13,-1,9,17,50869,860,6,34.91
20.67630958557129,10,2019-01-17T05:35:27Z,highway,vodafone,5.63,-93,-10,-3,6,9,52860,860,2,35.79
29.329208374023437,10,2019-01-17T05:35:37Z,highway,vodafone,10.82,-94,-9,7,9,9,52860,860,9,55.09
28.232559204101563,10,2019-01-17T05:35:48Z,highway,vodafone,13.74,-98,-10,2,5,9,52860,860,4,20.05
18.406742095947266,10,2019-01-17T05:35:57Z,highway,vodafone,13.7,-94,-8,2,11,9,52860,860,0.5,18.78
37.631874084472656,10,2019-01-17T05:36:08Z,highway,vodafone,7.78,-93,-7,7,9,9,52860,860,7,32.96
15.927964210510254,10,2019-01-17T05:36:18Z,highway,vodafone,12.71,-99,-10,-1,6,9,52860,860,1,4.21
11.571070671081543,10,2019-01-17T05:36:27Z,highway,vodafone,15.05,-100,-11,3,7,12,51777,860,8,8.71
12.691535949707031,10,2019-01-17T05:36:37Z,highway,vodafone,10.94,-99,-11,6,11,12,51777,860,3,20.15
13.901348114013672,10,2019-01-17T05:36:48Z,highway,vodafone,12.46,-102,-7,8,8,12,51777,860,5,8.37
3.874760627746582,10,2019-01-17T05:36:58Z,highway,vodafone,14.02,-107,-14,-1,4,12,51777,860,3,3.39
18.833492279052734,8,2019-01-18T09:01:59Z,urban,vodafone,14.24,-100,-10,5,6,7,50402,1865,10,25.92
31.02519989013672,8,2019-01-18T09:02:10Z,urban,vodafone,14.82,-110,-10,5,8,7,50402,1865,0.1,50
29.771955490112305,8,2019-01-18T09:02:19Z,urban,vodafone,13.26,-91,-9,10,9,7,51466,860,7,24.7
29.400114059448242,8,2019-01-18T09:02:29Z,urban,vodafone,13.88,-90,-9,5,9,7,51466,860,8,34.45
31.807056427001953,8,2019-01-18T09:02:39Z,urban,vodafone,12.16,-79,-10,11,12,7,51466,860,4,38.23
20.046661376953125,8,2019-01-18T09:02:49Z,urban,vodafone,13.5,-69,-7,18,15,7,51466,860,0.1,5.71
22.705507278442383,8,2019-01-18T09:02:59Z,urban,vodafone,14.07,-86,-16,-4,5,7,51466,860,5,22.47
30.638952255249023,8,2019-01-18T09:03:09Z,urban,vodafone,11.18,-84,-11,1,8,4,51466,860,9,51.76
22.556257247924805,8,2019-01-18T09:03:19Z,urban,vodafone,0,-102,-11,3,6,5,52855,2630,6,27.49
20.436935424804687,8,2019-01-18T09:03:29Z,urban,vodafone,0,-102,-12,2,7,5,52855,2630,9,22.54
24.009159088134766,8,2019-01-18T09:03:39Z,urban,vodafone,0,-100,-10,4,9,5,52855,2630,4,25.48
24.509578704833984,8,2019-01-18T09:03:49Z,urban,vodafone,0,-101,-11,2,9,5,52855,2630,7,23.28
25.395776748657227,8,2019-01-18T09:03:59Z,urban,vodafone,0,-100,-11,4,9,5,52855,2630,6,21.08
25.62046241760254,8,2019-01-18T09:04:09Z,urban,vodafone,0,-100,-11,4,8,5,52855,2630,5,22.65
20.7562313079834,8,2019-01-18T09:04:19Z,urban,vodafone,15.62,-92,-14,2,10,5,52855,2630,3,33.99
35.6090087890625,8,2019-01-18T09:04:29Z,urban,vodafone,10.65,-79,-6,8,12,3,52855,2630,6,44.28
24.701438903808594,8,2019-01-18T09:04:39Z,urban,vodafone,0,-85,-8,13,10,3,52855,2630,1,44.94
45.22411346435547,8,2019-01-18T09:04:49Z,urban,vodafone,4.35,-83,-7,13,15,3,52855,2630,6,62.58
38.52747344970703,8,2019-01-18T09:04:59Z,urban,vodafone,10.13,-82,-6,14,12,3,52855,2630,6,56.07
28.79052734375,8,2019-01-18T09:05:09Z,urban,vodafone,11.6,-80,-7,11,15,3,52855,2630,1,36.2
32.00984191894531,8,2019-01-18T09:05:19Z,urban,vodafone,11.62,-86,-7,8,15,3,52855,2630,4,14.49
9.925458908081055,8,2019-01-18T09:05:29Z,urban,vodafone,13.04,-87,-7,4,8,5,52854,2630,0.1,17.39
25.281845092773438,8,2019-01-18T09:05:39Z,urban,vodafone,7.78,-78,-9,7,7,4,52368,860,10,47.68
14.901636123657227,8,2019-01-18T09:05:49Z,urban,vodafone,0,-74,-8,11,10,4,52368,860,0.5,15.75
37.90901184082031,8,2019-01-18T09:05:58Z,urban,vodafone,0,-71,-8,19,10,4,52368,860,6,51.17
12.810503005981445,8,2019-01-18T09:06:09Z,urban,vodafone,10.02,-61,-7,30,15,4,52368,860,0.5,38.46
26.056922912597656,8,2019-01-18T09:06:19Z,urban,vodafone,13.01,-81,-8,7,8,4,52368,860,2,15.21
28.43094253540039,8,2019-01-18T09:06:29Z,urban,vodafone,13.62,-86,-9,13,11,4,52368,860,2,35.4
15.22568416595459,8,2019-01-18T09:06:39Z,urban,vodafone,14.54,-98,-10,2,7,4,52368,860,0.5,12.16
19.541282653808594,8,2019-01-18T09:06:49Z,urban,vodafone,13.74,-98,-12,-3,7,7,54024,860,8,16.94
22.29734992980957,8,2019-01-18T09:06:59Z,urban,vodafone,13.71,-98,-9,-4,6,5,54024,860,6,7.18
8.505154609680176,8,2019-01-18T09:07:09Z,urban,vodafone,12.2,-96,-11,2,6,5,54024,860,0.1,10.81
33.47760772705078,8,2019-01-18T09:07:19Z,urban,vodafone,12.26,-73,-8,10,15,5,54024,860,5,26.95
8.729578018188477,9,2019-01-18T09:07:53Z,urban,vodafone,13.46,-112,-19,-8,3,10,50402,1865,7,23.32
18.498689651489258,9,2019-01-18T09:08:03Z,urban,vodafone,10.56,-98,-9,2,8,10,50402,1865,3,18.14
14.170406341552734,9,2019-01-18T09:08:14Z,urban,vodafone,0,-112,-12,1,6,10,50402,1865,7,23.46
31.798385620117188,9,2019-01-18T09:08:23Z,urban,vodafone,0,-106,-8,4,4,7,51466,1865,4,26.69
28.561080932617188,9,2019-01-18T09:08:33Z,urban,vodafone,8.78,-109,-9,2,6,7,51466,1865,8,48.23
17.662986755371094,9,2019-01-18T09:08:43Z,urban,vodafone,11.43,-106,-9,7,7,7,51466,1865,0.1,12.9
31.249757766723633,9,2019-01-18T09:08:53Z,urban,vodafone,11.74,-103,-12,3,7,7,51466,1865,6,41.17
28.185546875,9,2019-01-18T09:09:03Z,urban,vodafone,12.37,-94,-11,0,7,7,51466,1865,3,40.61
41.411563873291016,9,2019-01-18T09:09:13Z,urban,vodafone,3.86,-76,-8,14,13,7,51466,1865,6,68.38
39.37302780151367,9,2019-01-18T09:09:23Z,urban,vodafone,0,-67,-8,7,8,7,51466,1865,4,80
58.199058532714844,9,2019-01-18T09:09:33Z,urban,vodafone,0,-66,-7,14,15,7,51466,1865,7,85.24
54.293460845947266,9,2019-01-18T09:09:42Z,urban,vodafone,0,-66,-7,13,15,7,51466,1865,7,57.44
61.70350646972656,9,2019-01-18T09:09:53Z,urban,vodafone,0,-67,-6,17,15,7,51466,1865,4,73.39
35.158409118652344,9,2019-01-18T09:10:03Z,urban,vodafone,15.24,-82,-11,10,10,7,51466,1865,7,58.58
50.71504211425781,9,2019-01-18T09:10:13Z,urban,vodafone,9.17,-83,-6,21,11,4,51466,1865,2,74.07
61.53213119506836,9,2019-01-18T09:10:23Z,urban,vodafone,9.36,-86,-5,16,10,4,51466,1865,8,50.12
21.654342651367188,9,2019-01-18T09:10:34Z,urban,vodafone,13.25,-90,-13,4,11,3,52855,1865,2,15.01
27.345224380493164,9,2019-01-18T09:10:43Z,urban,vodafone,12.89,-89,-8,7,15,2,52855,2630,2,46.51
38.581031799316406,9,2019-01-18T09:10:53Z,urban,vodafone,8.96,-82,-7,19,12,2,52855,2630,4,46.31
32.67824172973633,9,2019-01-18T09:11:03Z,urban,vodafone,11.64,-81,-7,19,12,2,52855,2630,4,58.82
18.65732192993164,9,2019-01-18T09:11:13Z,urban,vodafone,11.38,-81,-6,20,14,2,52855,2630,0.1,15.38
25.393718719482422,9,2019-01-18T09:11:23Z,urban,vodafone,10.83,-83,-9,-6,15,2,52855,2630,8,25.64
35.17988204956055,9,2019-01-18T09:11:33Z,urban,vodafone,10.47,-87,-7,16,10,5,52854,2630,2,33.2
29.695762634277344,9,2019-01-18T09:11:44Z,urban,vodafone,2.51,-87,-8,3,8,5,52854,2630,6,42.78
17.575397491455078,9,2019-01-18T09:11:53Z,urban,vodafone,2.14,-79,-12,4,7,3,52368,860,10,43.43
38.342384338378906,9,2019-01-18T09:12:03Z,urban,vodafone,8.92,-73,-8,23,12,3,52368,860,9,43.09
38.798919677734375,9,2019-01-18T09:12:13Z,urban,vodafone,8.29,-63,-9,39,14,3,52368,860,6,24.81
31.717954635620117,9,2019-01-18T09:12:23Z,urban,vodafone,12.35,-79,-9,18,8,3,52368,860,7,52.98
31.369136810302734,9,2019-01-18T09:12:33Z,urban,vodafone,9.46,-83,-9,15,15,3,52368,860,8,35.85
14.81913948059082,9,2019-01-18T09:12:43Z,urban,vodafone,13.25,-100,-12,2,5,3,52368,860,10,28.62
23.016368865966797,9,2019-01-18T09:12:53Z,urban,vodafone,14.83,-95,-10,-3,7,7,54024,860,9,18.6
23.878366470336914,9,2019-01-18T09:13:03Z,urban,vodafone,1.67,-96,-11,10,9,6,52368,1865,3,29.13
11.258720397949219,9,2019-01-18T09:13:13Z,urban,vodafone,0,-94,-11,-1,5,6,52368,1865,0.1,25.81
23.261627197265625,9,2019-01-18T09:13:23Z,urban,vodafone,0,-94,-11,4,9,6,52368,1865,4,17.12
17.916053771972656,9,2019-01-18T09:13:33Z,urban,vodafone,0,-94,-14,5,9,6,52368,1865,0.5,12.46
19.92106056213379,9,2019-01-18T09:13:43Z,urban,vodafone,9.15,-94,-11,6,7,6,52368,1865,4,12.27
22.71207046508789,9,2019-01-18T09:13:53Z,urban,vodafone,13.48,-98,-10,4,9,6,52368,1865,4,13.8
26.43274688720703,9,2019-01-18T09:14:03Z,urban,vodafone,3.82,-92,-9,-1,6,9,50402,1865,7,47.02
29.970895767211914,9,2019-01-18T09:14:14Z,urban,vodafone,0,-87,-6,-8,6,8,50402,1865,8,40.43
20.366792678833008,9,2019-01-18T09:14:24Z,urban,vodafone,0,-88,-8,-7,9,8,50402,1865,1,15.27
18.138870239257813,9,2019-01-18T09:14:34Z,urban,vodafone,10.34,-90,-8,-9,8,8,50402,1865,3,14.82
14.88945484161377,9,2019-01-18T09:14:43Z,urban,vodafone,12.12,-98,-10,-2,4,3,54024,860,1,17.82
22.47111701965332,9,2019-01-18T09:14:53Z,urban,vodafone,6.97,-97,-11,-3,7,3,54024,860,5,26.47
22.825321197509766,10,2019-01-18T09:15:21Z,urban,vodafone,14.39,-97,-11,-1,7,6,52315,860,9,18.87
22.804424285888672,10,2019-01-18T09:15:31Z,urban,vodafone,8.64,-98,-10,0,8,6,51468,860,4,25
18.343887329101563,10,2019-01-18T09:15:41Z,urban,vodafone,0,-95,-8,7,8,8,51466,860,0.5,17.17
25.777503967285156,10,2019-01-18T09:15:51Z,urban,vodafone,4.79,-96,-8,8,11,8,51466,860,6,26.5
25.812971115112305,10,2019-01-18T09:16:01Z,urban,vodafone,9.84,-94,-9,2,7,8,51466,860,5,36.97
26.725481033325195,10,2019-01-18T09:16:11Z,urban,vodafone,10.6,-94,-10,2,7,8,51466,860,8,21.76
27.544139862060547,10,2019-01-18T09:16:21Z,urban,vodafone,11.53,-89,-8,5,8,8,51466,860,3,36.31
31.534069061279297,10,2019-01-18T09:16:31Z,urban,vodafone,4.59,-84,-8,4,8,8,51466,860,10,47.28
41.1497917175293,10,2019-01-18T09:16:40Z,urban,vodafone,0,-82,-8,10,11,8,51466,860,6,48.63
12.46796703338623,10,2019-01-18T09:16:51Z,urban,vodafone,0,-82,-8,11,9,8,51466,860,0.1,9.88
54.73371124267578,10,2019-01-18T09:17:01Z,urban,vodafone,0,-81,-7,13,13,8,51466,860,8,27.15
31.899154663085938,10,2019-01-18T09:17:11Z,urban,vodafone,8.64,-75,-8,9,15,8,51466,860,3,33.61
43.073734283447266,10,2019-01-18T09:17:21Z,urban,vodafone,0,-63,-7,8,11,8,51466,860,7,62.36
30.116918563842773,10,2019-01-18T09:17:31Z,urban,vodafone,13.17,-75,-10,6,12,8,51466,860,4,33.23
15.361579895019531,10,2019-01-18T09:17:40Z,urban,vodafone,15.04,-77,-7,-8,8,4,51466,1865,0.1,13.11
42.062686920166016,10,2019-01-18T09:17:51Z,urban,vodafone,13.75,-91,-6,11,9,4,51466,1865,6,36.09
28.07777214050293,10,2019-01-18T09:18:02Z,urban,vodafone,12.13,-85,-12,19,15,4,51466,1865,1,15.97
28.221454620361328,10,2019-01-18T09:18:13Z,urban,vodafone,10.26,-78,-6,15,11,3,52855,2630,1,13.03
39.797462463378906,10,2019-01-18T09:18:21Z,urban,vodafone,12.03,-84,-8,10,11,5,52855,2630,10,38.13
23.85700798034668,10,2019-01-18T09:18:31Z,urban,vodafone,11.05,-82,-8,18,10,5,52855,2630,1,34.33
48.5840950012207,10,2019-01-18T09:18:41Z,urban,vodafone,11.15,-85,-8,32,15,5,52855,2630,8,18.48
30.85393524169922,10,2019-01-18T09:18:54Z,urban,vodafone,7.75,-78,-6,-6,8,5,52368,2630,8,51.86
27.14299774169922,10,2019-01-18T09:19:03Z,urban,vodafone,7.53,-84,-7,-4,4,5,52368,1865,8,38.32
28.890806198120117,10,2019-01-18T09:19:11Z,urban,vodafone,5.62,-78,-8,10,7,4,52368,860,3,12.68
26.501174926757813,10,2019-01-18T09:19:21Z,urban,vodafone,0,-80,-10,8,9,4,52368,860,6,20.72
28.286779403686523,10,2019-01-18T09:19:31Z,urban,vodafone,5.83,-78,-9,10,8,4,52368,860,5,24.92
18.441022872924805,10,2019-01-18T09:19:41Z,urban,vodafone,9.31,-72,-8,18,12,4,52368,860,0.5,27.59
43.18904113769531,10,2019-01-18T09:19:51Z,urban,vodafone,11.89,-72,-6,15,11,4,52368,860,9,14.74
29.004592895507813,10,2019-01-18T09:20:01Z,urban,vodafone,11.05,-80,-9,16,10,4,52368,860,5,27.38
33.93498611450195,10,2019-01-18T09:20:11Z,urban,vodafone,0,-85,-8,12,11,4,52368,860,7,20.11
28.134254455566406,10,2019-01-18T09:20:21Z,urban,vodafone,0,-85,-9,10,9,4,52368,860,2,18.87
