prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,rsrp_neighbor,rsrq_neighbor,link_lifetime
97.79657745361328,10,2018-12-11T09:14:35Z,campus,vodafone,9.14,-111,-12,0,8,17,50026,-111,-11,188
90.79410552978516,10,2018-12-11T09:14:36Z,campus,vodafone,9.38,-111,-11,1,7,17,50026,-113,-11,187
92.23993682861328,10,2018-12-11T09:14:37Z,campus,vodafone,10.24,-111,-11,1,7,17,50026,-113,-11,185.99
71.8927001953125,10,2018-12-11T09:14:38Z,campus,vodafone,10.77,-109,-9,3,7,17,50026,-109,-9,184.99
71.8927001953125,10,2018-12-11T09:14:39Z,campus,vodafone,11.25,-109,-9,3,7,17,50026,-109,-9,184
71.8927001953125,10,2018-12-11T09:14:40Z,campus,vodafone,11.51,-109,-9,3,7,17,50026,-109,-9,183
78.77471160888672,10,2018-12-11T09:14:41Z,campus,vodafone,12.15,-108,-11,8,11,17,50026,-113,-13,182
78.38513946533203,10,2018-12-11T09:14:42Z,campus,vodafone,12.55,-108,-11,8,11,17,50026,-113,-13,181
76.720794677734375,10,2018-12-11T09:14:43Z,campus,vodafone,12.17,-106,-13,7,11,17,50026,-110,-14,180
76.5624008178711,10,2018-12-11T09:14:44Z,campus,vodafone,12.85,-106,-13,7,11,17,50026,-110,-14,179
155.2744598388672,10,2018-12-11T09:14:45Z,campus,vodafone,12.94,-102,-13,1,7,17,50026,-102,-13,178
134.3868865966797,10,2018-12-11T09:14:46Z,campus,vodafone,13.46,-102,-13,1,7,17,50026,-102,-13,177
139.8004913330078,10,2018-12-11T09:14:47Z,campus,vodafone,13.78,-100,-8,13,9,17,50026,-102,-13,175.99
139.8004913330078,10,2018-12-11T09:14:48Z,campus,vodafone,13.8,-100,-8,13,9,17,50026,-102,-13,175
137.43020629882812,10,2018-12-11T09:14:49Z,campus,vodafone,13.08,-107,-12,10,9,17,50026,-102,-13,174
148.31646728515625,10,2018-12-11T09:14:50Z,campus,vodafone,12.49,-107,-12,10,9,17,50026,-102,-13,173
148.474853515625,10,2018-12-11T09:14:51Z,campus,vodafone,12.05,-107,-12,10,8,17,50026,-102,-13,172
137.43020629882812,10,2018-12-11T09:14:52Z,campus,vodafone,13.13,-107,-12,10,8,17,50026,-102,-13,171
152.26052856445312,10,2018-12-11T09:14:53Z,campus,vodafone,13.44,-106,-8,10,9,17,50026,-102,-13,170
145.8804473876953,10,2018-12-11T09:14:54Z,campus,vodafone,14.05,-106,-8,10,9,17,50026,-102,-13,169
141.81410217285156,10,2018-12-11T09:14:55Z,campus,vodafone,14.25,-105,-7,10,8,17,50026,-102,-13,168
141.81410217285156,10,2018-12-11T09:14:56Z,campus,vodafone,14.24,-105,-7,10,8,17,50026,-102,-13,167
137.39498901367187,10,2018-12-11T09:14:57Z,campus,vodafone,13.59,-104,-7,18,10,17,50026,-102,-13,165.99
139.24838256835937,10,2018-12-11T09:14:58Z,campus,vodafone,13.53,-104,-7,18,10,17,50026,-102,-13,165
143.26487731933594,10,2018-12-11T09:14:59Z,campus,vodafone,13.34,-100,-10,16,12,17,50026,-102,-13,164
136.4324951171875,10,2018-12-11T09:15:00Z,campus,vodafone,13.7,-100,-10,16,12,17,50026,-102,-13,163
172.45742797851563,10,2018-12-11T09:15:01Z,campus,vodafone,12.27,-100,-10,16,12,17,50026,-102,-13,162
179.54005432128906,10,2018-12-11T09:15:02Z,campus,vodafone,10.91,-94,-7,20,14,17,50026,-102,-13,161
178.11215209960937,10,2018-12-11T09:15:03Z,campus,vodafone,7.62,-94,-7,20,14,17,50026,-102,-13,160
178.05886840820312,10,2018-12-11T09:15:04Z,campus,vodafone,6.24,-96,-6,21,12,17,50026,-102,-13,159
178.172607421875,10,2018-12-11T09:15:05Z,campus,vodafone,4.05,-96,-6,21,12,17,50026,-102,-13,158
178.958740234375,10,2018-12-11T09:15:06Z,campus,vodafone,3.69,-96,-6,10,11,17,50026,-102,-13,157
178.84500122070312,10,2018-12-11T09:15:07Z,campus,vodafone,5.75,-96,-6,10,11,17,50026,-102,-13,156
178.84500122070312,10,2018-12-11T09:15:08Z,campus,vodafone,7.2,-97,-6,14,10,17,50026,-102,-13,155
180.55447387695312,10,2018-12-11T09:15:09Z,campus,vodafone,8.9,-97,-6,14,10,17,50026,-102,-13,154
173.45416259765625,10,2018-12-11T09:15:10Z,campus,vodafone,10.75,-99,-8,15,10,17,50026,-102,-13,153
173.45416259765625,10,2018-12-11T09:15:11Z,campus,vodafone,11.53,-99,-8,15,10,17,50026,-102,-13,152
176.22164916992187,10,2018-12-11T09:15:12Z,campus,vodafone,12.46,-101,-7,11,8,17,50026,-102,-13,151
176.22164916992187,10,2018-12-11T09:15:13Z,campus,vodafone,12.29,-101,-7,11,8,17,50026,-102,-13,150
169.223388671875,10,2018-12-11T09:15:14Z,campus,vodafone,12.15,-105,-7,12,9,17,50026,-102,-13,149
169.223388671875,10,2018-12-11T09:15:15Z,campus,vodafone,11.84,-105,-7,12,9,17,50026,-102,-13,148
167.96554565429687,10,2018-12-11T09:15:16Z,campus,vodafone,11.07,-106,-7,13,9,17,50026,-102,-13,147
167.2545166015625,10,2018-12-11T09:15:17Z,campus,vodafone,10.05,-106,-7,13,9,17,50026,-102,-13,145.99
167.57150268554687,10,2018-12-11T09:15:18Z,campus,vodafone,9.11,-105,-7,5,9,17,50026,-102,-13,145
152.58877563476562,10,2018-12-11T09:15:19Z,campus,vodafone,7.29,-105,-7,5,9,17,50026,-102,-13,144
146.95639038085937,10,2018-12-11T09:15:20Z,campus,vodafone,4.98,-102,-13,7,8,17,50026,-102,-13,143
146.7239990234375,10,2018-12-11T09:15:21Z,campus,vodafone,3.78,-102,-13,7,8,17,50026,-102,-13,142
146.7239990234375,10,2018-12-11T09:15:22Z,campus,vodafone,2.2,-102,-13,7,8,17,50026,-102,-13,141
161.19557189941406,10,2018-12-11T09:15:23Z,campus,vodafone,0.96,-103,-8,8,9,17,50026,-102,-13,140
161.19557189941406,10,2018-12-11T09:15:24Z,campus,vodafone,0,-103,-8,8,9,17,50026,-102,-13,139
165.41635131835937,10,2018-12-11T09:15:25Z,campus,vodafone,0,-103,-7,-3,7,17,50026,-102,-13,138
165.41635131835937,10,2018-12-11T09:15:26Z,campus,vodafone,0,-103,-7,-3,7,17,50026,-102,-13,137
161.19557189941406,10,2018-12-11T09:15:27Z,campus,vodafone,0,-104,-8,12,8,17,50026,-102,-13,135.99
161.19557189941406,10,2018-12-11T09:15:28Z,campus,vodafone,0,-104,-8,12,8,17,50026,-102,-13,135
159.76919555664062,10,2018-12-11T09:15:29Z,campus,vodafone,0,-102,-12,4,9,17,50026,-102,-13,134
159.76919555664062,10,2018-12-11T09:15:30Z,campus,vodafone,0,-102,-12,4,9,17,50026,-102,-13,133
183.12277221679687,10,2018-12-11T09:15:31Z,campus,vodafone,8.95,-97,-7,13,9,17,50026,-102,-13,132
183.03001403808594,10,2018-12-11T09:15:32Z,campus,vodafone,9.52,-97,-7,13,9,17,50026,-102,-13,131
176.22164916992187,10,2018-12-11T09:15:33Z,campus,vodafone,10.98,-104,-7,13,8,17,50026,-102,-13,130
176.22164916992187,10,2018-12-11T09:15:34Z,campus,vodafone,12.15,-104,-7,13,8,17,50026,-102,-13,129
138.95794677734375,10,2018-12-11T09:15:35Z,campus,vodafone,12.89,-107,-8,11,9,17,50026,-102,-13,128
130.6843719482422,10,2018-12-11T09:15:36Z,campus,vodafone,13.61,-107,-8,11,9,17,50026,-102,-13,127
127.87359619140625,10,2018-12-11T09:15:37Z,campus,vodafone,14.76,-106,-9,13,8,17,50026,-102,-13,125.99000000000001
127.87359619140625,10,2018-12-11T09:15:38Z,campus,vodafone,14.72,-106,-9,13,8,17,50026,-102,-13,125
117.34715270996094,10,2018-12-11T09:15:39Z,campus,vodafone,14.81,-103,-10,7,9,17,50026,-102,-13,124
117.34715270996094,10,2018-12-11T09:15:40Z,campus,vodafone,15,-103,-10,7,9,17,50026,-102,-13,123
119.89132690429687,10,2018-12-11T09:15:41Z,campus,vodafone,15.11,-104,-10,9,10,17,50026,-102,-13,121.99000000000001
119.89132690429687,10,2018-12-11T09:15:42Z,campus,vodafone,15.15,-104,-10,9,10,17,50026,-102,-13,121
119.89132690429687,10,2018-12-11T09:15:43Z,campus,vodafone,15.19,-104,-10,9,10,17,50026,-102,-13,120
121.58186340332031,10,2018-12-11T09:15:44Z,campus,vodafone,15.02,-101,-7,11,10,17,50026,-102,-13,119
121.58186340332031,10,2018-12-11T09:15:45Z,campus,vodafone,14.76,-101,-7,11,10,17,50026,-102,-13,118
131.40328979492187,10,2018-12-11T09:15:46Z,campus,vodafone,14.73,-106,-9,11,15,17,50026,-102,-13,117
131.40328979492187,10,2018-12-11T09:15:47Z,campus,vodafone,14.81,-106,-9,11,15,17,50026,-102,-13,115.99000000000001
132.67161560058594,10,2018-12-11T09:15:48Z,campus,vodafone,14.59,-106,-10,8,10,17,50026,-102,-13,115
133.33694458007812,10,2018-12-11T09:15:49Z,campus,vodafone,14.53,-106,-10,8,10,17,50026,-102,-13,114
130.08189392089844,10,2018-12-11T09:15:50Z,campus,vodafone,14.5,-104,-12,9,9,17,50026,-102,-13,113
127.60810089111328,10,2018-12-11T09:15:51Z,campus,vodafone,14.59,-104,-12,9,9,17,50026,-102,-13,112
120.8978271484375,10,2018-12-11T09:15:52Z,campus,vodafone,14.73,-104,-13,10,8,17,50026,-102,-13,111
120.8978271484375,10,2018-12-11T09:15:53Z,campus,vodafone,14.94,-104,-13,10,8,17,50026,-102,-13,109.99000000000001
136.05825805664062,10,2018-12-11T09:15:54Z,campus,vodafone,15.07,-105,-13,9,8,17,50026,-102,-13,109
136.05825805664062,10,2018-12-11T09:15:55Z,campus,vodafone,15.16,-105,-13,9,8,17,50026,-102,-13,108
114.687744140625,10,2018-12-11T09:15:56Z,campus,vodafone,15.21,-103,-8,16,11,17,50026,-102,-13,107
114.687744140625,10,2018-12-11T09:15:57Z,campus,vodafone,15.08,-103,-8,16,11,17,50026,-102,-13,105.99000000000001
115.35516357421875,10,2018-12-11T09:15:58Z,campus,vodafone,14.86,-103,-8,14,11,17,50026,-102,-13,105
115.35516357421875,10,2018-12-11T09:15:59Z,campus,vodafone,14.75,-103,-8,14,11,17,50026,-102,-13,104
122.90786743164062,10,2018-12-11T09:16:00Z,campus,vodafone,14.67,-100,-7,14,11,17,50026,-102,-13,103
124.01673126220703,10,2018-12-11T09:16:01Z,campus,vodafone,14.55,-100,-7,14,11,17,50026,-102,-13,102
128.73251342773437,10,2018-12-11T09:16:02Z,campus,vodafone,14.45,-99,-6,13,15,17,50026,-102,-13,100.99000000000001
124.8076171875,10,2018-12-11T09:16:03Z,campus,vodafone,14.52,-99,-6,13,15,17,50026,-102,-13,100
122.90786743164062,10,2018-12-11T09:16:04Z,campus,vodafone,14.66,-99,-6,13,15,17,50026,-102,-13,99
122.24044799804687,10,2018-12-11T09:16:05Z,campus,vodafone,14.65,-102,-6,16,15,17,50026,-102,-13,98
116.37828063964844,10,2018-12-11T09:16:06Z,campus,vodafone,14.78,-102,-6,16,15,17,50026,-102,-13,97
117.04570007324219,10,2018-12-11T09:16:07Z,campus,vodafone,14.84,-101,-7,13,10,17,50026,-102,-13,96
117.04570007324219,10,2018-12-11T09:16:08Z,campus,vodafone,15.18,-101,-7,13,10,17,50026,-102,-13,94.99000000000001
114.42711639404297,10,2018-12-11T09:16:09Z,campus,vodafone,15.46,-102,-7,13,15,17,50026,-102,-13,94
77.5386962890625,10,2018-12-11T09:16:10Z,campus,vodafone,15.57,-102,-7,13,15,17,50026,-102,-13,93
76.335968017578125,10,2018-12-11T09:16:11Z,campus,vodafone,15.33,-104,-12,12,9,17,50026,-110,-18,92
76.335968017578125,10,2018-12-11T09:16:12Z,campus,vodafone,14.97,-104,-12,12,9,17,50026,-110,-18,90.99000000000001
55.13884735107422,10,2018-12-11T09:16:13Z,campus,vodafone,14.78,-108,-12,13,15,17,50026,-110,-10,90
57.31639862060547,10,2018-12-11T09:16:14Z,campus,vodafone,14.51,-108,-12,13,15,17,50026,-110,-10,89
106.92610168457031,10,2018-12-11T09:16:15Z,campus,vodafone,14.2,-106,-8,9,15,17,50026,-108,-9,88
106.92610168457031,10,2018-12-11T09:16:16Z,campus,vodafone,14.11,-106,-8,9,15,17,50026,-108,-9,87
85.89300537109375,10,2018-12-11T09:16:17Z,campus,vodafone,14.07,-108,-12,4,8,17,50026,-108,-9,86
84.11542510986328,10,2018-12-11T09:16:18Z,campus,vodafone,14.21,-108,-12,4,8,17,50026,-108,-9,85
46.10062789916992,10,2018-12-11T09:16:19Z,campus,vodafone,14.34,-110,-9,7,8,17,50026,-111,-13,84
31.5545597076416,10,2018-12-11T09:16:20Z,campus,vodafone,14.56,-110,-9,7,8,17,50026,-111,-13,83
27.020814895629883,10,2018-12-11T09:16:21Z,campus,vodafone,14.69,-109,-9,4,8,17,50026,-114,-12,82
44.38398742675781,10,2018-12-11T09:16:22Z,campus,vodafone,14.22,-109,-9,4,8,17,50026,-114,-12,81
60.53542709350586,10,2018-12-11T09:16:23Z,campus,vodafone,12.94,-109,-10,4,7,17,50026,-111,-12,79.99000000000001
72.977294921875,10,2018-12-11T09:16:24Z,campus,vodafone,11.73,-109,-10,4,7,17,50026,-111,-12,79
72.977294921875,10,2018-12-11T09:16:25Z,campus,vodafone,10.94,-109,-10,4,7,17,50026,-111,-12,78
72.45037841796875,10,2018-12-11T09:16:26Z,campus,vodafone,9.06,-105,-7,14,10,17,50026,-110,-9,77
71.02335357666016,10,2018-12-11T09:16:27Z,campus,vodafone,7.17,-105,-7,14,10,17,50026,-110,-9,75.99000000000001
74.18477630615234,10,2018-12-11T09:16:28Z,campus,vodafone,6.49,-107,-7,13,15,17,50026,-110,-9,75
74.49007415771484,10,2018-12-11T09:16:29Z,campus,vodafone,7.76,-107,-7,13,15,17,50026,-110,-9,74
86.23137664794922,10,2018-12-11T09:16:30Z,campus,vodafone,7.92,-110,-13,6,12,17,50026,-117,-18,73
83.6515884399414,10,2018-12-11T09:16:31Z,campus,vodafone,9.79,-110,-13,6,12,17,50026,-117,-18,72
75.31877899169922,10,2018-12-11T09:16:32Z,campus,vodafone,11.12,-110,-13,5,7,17,50026,-115,-17,71
63.176048278808594,10,2018-12-11T09:16:33Z,campus,vodafone,12.01,-110,-13,5,7,17,50026,-115,-17,70
62.5736198425293,10,2018-12-11T09:16:34Z,campus,vodafone,12.33,-112,-10,6,11,17,50026,-117,-12,69
62.5736198425293,10,2018-12-11T09:16:35Z,campus,vodafone,12.23,-112,-10,6,11,17,50026,-117,-12,68
77.63606262207031,10,2018-12-11T09:16:36Z,campus,vodafone,11.91,-107,-9,7,14,17,50026,-115,-14,67
84.44026947021484,10,2018-12-11T09:16:37Z,campus,vodafone,11.85,-107,-9,7,14,17,50026,-115,-14,65.99000000000001
60.69381332397461,10,2018-12-11T09:16:38Z,campus,vodafone,12.34,-111,-11,6,7,17,50026,-112,-12,65
60.53542709350586,10,2018-12-11T09:16:39Z,campus,vodafone,12.72,-111,-11,6,7,17,50026,-112,-12,64
66.9228744506836,10,2018-12-11T09:16:40Z,campus,vodafone,12.86,-110,-7,10,15,17,50026,-115,-12,63
66.9228744506836,10,2018-12-11T09:16:41Z,campus,vodafone,12.94,-110,-7,10,15,17,50026,-115,-12,62
64.850311279296875,10,2018-12-11T09:16:42Z,campus,vodafone,13.04,-110,-8,8,15,17,50026,-113,-10,61
64.850311279296875,10,2018-12-11T09:16:43Z,campus,vodafone,13.29,-110,-8,8,15,17,50026,-113,-10,60
89.46437072753906,10,2018-12-11T09:16:44Z,campus,vodafone,13.6,-107,-8,6,14,17,50026,-108,-9,58.99000000000001
89.368896484375,10,2018-12-11T09:16:45Z,campus,vodafone,13.93,-107,-8,6,14,17,50026,-108,-9,58
78.89503479003906,10,2018-12-11T09:16:46Z,campus,vodafone,14.53,-107,-8,6,14,17,50026,-108,-9,57
35.42648696899414,10,2018-12-11T09:16:47Z,campus,vodafone,14.65,-109,-9,10,12,17,50026,-110,-10,55.99000000000001
32.66502380371094,10,2018-12-11T09:16:48Z,campus,vodafone,15.32,-109,-9,10,12,17,50026,-110,-10,55
37.08506393432617,10,2018-12-11T09:16:49Z,campus,vodafone,15.45,-110,-8,10,12,17,50026,-114,-10,54
37.08506393432617,10,2018-12-11T09:16:50Z,campus,vodafone,15.62,-110,-8,10,12,17,50026,-114,-10,53
21.710037231445313,10,2018-12-11T09:16:51Z,campus,vodafone,15.62,-111,-10,3,11,17,50026,-113,-14,52
21.710037231445313,10,2018-12-11T09:16:52Z,campus,vodafone,15.33,-111,-10,3,11,17,50026,-113,-14,51
27.374670028686523,10,2018-12-11T09:16:53Z,campus,vodafone,14.62,-109,-10,6,15,17,50026,-112,-11,50
40.86878204345703,10,2018-12-11T09:16:54Z,campus,vodafone,14,-109,-10,6,15,17,50026,-112,-11,49
69.239654541015625,10,2018-12-11T09:16:55Z,campus,vodafone,11.64,-107,-7,6,14,17,50026,-109,-8,48
79.70145416259766,10,2018-12-11T09:16:56Z,campus,vodafone,9.53,-107,-7,6,14,17,50026,-109,-8,47
73.44649505615234,10,2018-12-11T09:16:57Z,campus,vodafone,6.89,-107,-9,10,15,17,50026,-109,-9,45.99000000000001
58.28199005126953,10,2018-12-11T09:16:58Z,campus,vodafone,3.86,-107,-9,10,15,17,50026,-109,-9,45
43.04600524902344,10,2018-12-11T09:16:59Z,campus,vodafone,0.88,-111,-12,4,7,17,50026,-109,-10,44
43.04600524902344,10,2018-12-11T09:17:00Z,campus,vodafone,0,-111,-12,4,7,17,50026,-109,-10,43
50.44443130493164,10,2018-12-11T09:17:01Z,campus,vodafone,0,-111,-14,3,8,17,50026,-108,-12,42
50.44443130493164,10,2018-12-11T09:17:02Z,campus,vodafone,0,-111,-14,3,8,17,50026,-108,-12,41
46.38614273071289,10,2018-12-11T09:17:03Z,campus,vodafone,0,-111,-12,4,6,17,50026,-110,-13,40
46.38614273071289,10,2018-12-11T09:17:04Z,campus,vodafone,0,-111,-12,4,6,17,50026,-110,-13,39
47.88961410522461,10,2018-12-11T09:17:05Z,campus,vodafone,0,-111,-12,5,8,17,50026,-110,-12,37.99000000000001
47.88961410522461,10,2018-12-11T09:17:06Z,campus,vodafone,0,-111,-12,5,8,17,50026,-110,-12,37
47.88961410522461,10,2018-12-11T09:17:07Z,campus,vodafone,0,-111,-12,5,8,17,50026,-110,-12,35.99000000000001
48.17965316772461,10,2018-12-11T09:17:08Z,campus,vodafone,0,-111,-13,4,7,17,50026,-109,-12,35
48.17965316772461,10,2018-12-11T09:17:09Z,campus,vodafone,0,-111,-13,4,7,17,50026,-109,-12,34
48.17965316772461,10,2018-12-11T09:17:10Z,campus,vodafone,0,-111,-13,5,7,17,50026,-109,-12,33
48.17965316772461,10,2018-12-11T09:17:11Z,campus,vodafone,0,-111,-13,5,7,17,50026,-109,-12,32
48.17965316772461,10,2018-12-11T09:17:12Z,campus,vodafone,0,-111,-13,4,7,17,50026,-109,-12,31
48.17965316772461,10,2018-12-11T09:17:13Z,campus,vodafone,0,-111,-13,4,7,17,50026,-109,-12,30
43.04600524902344,10,2018-12-11T09:17:14Z,campus,vodafone,0,-111,-13,4,6,17,50026,-109,-11,29
43.04600524902344,10,2018-12-11T09:17:15Z,campus,vodafone,0,-111,-13,4,6,17,50026,-109,-11,28
50.690677642822266,10,2018-12-11T09:17:16Z,campus,vodafone,0,-112,-14,4,7,17,50026,-109,-12,27
50.690677642822266,10,2018-12-11T09:17:17Z,campus,vodafone,0,-112,-14,4,7,17,50026,-109,-12,25.99000000000001
50.73447036743164,10,2018-12-11T09:17:18Z,campus,vodafone,0,-111,-14,4,6,17,50026,-108,-12,25
50.73447036743164,10,2018-12-11T09:17:19Z,campus,vodafone,0,-111,-14,4,6,17,50026,-108,-12,24
49.78495407104492,10,2018-12-11T09:17:20Z,campus,vodafone,0,-112,-13,2,7,17,50026,-109,-13,23
49.78495407104492,10,2018-12-11T09:17:21Z,campus,vodafone,0,-112,-13,2,7,17,50026,-109,-13,21.99000000000001
70.27978515625,10,2018-12-11T09:17:22Z,campus,vodafone,3.37,-107,-13,4,10,17,50026,-109,-13,21
70.27978515625,10,2018-12-11T09:17:23Z,campus,vodafone,3.03,-107,-13,4,10,17,50026,-109,-13,20
107.58934020996094,10,2018-12-11T09:17:24Z,campus,vodafone,2.89,-106,-12,10,15,17,50026,-105,-13,19
107.58934020996094,10,2018-12-11T09:17:25Z,campus,vodafone,3.59,-106,-12,10,15,17,50026,-105,-13,18
88.35262298583984,10,2018-12-11T09:17:26Z,campus,vodafone,6.55,-110,-13,5,8,17,50026,-103,-10,16.99000000000001
122.68498229980469,10,2018-12-11T09:17:27Z,campus,vodafone,8.26,-110,-13,5,8,17,50026,-103,-10,15.990000000000009
133.3490447998047,10,2018-12-11T09:17:28Z,campus,vodafone,9.23,-110,-13,5,8,17,50026,-103,-10,15
112.55184173583984,10,2018-12-11T09:17:29Z,campus,vodafone,10.1,-108,-9,2,9,17,50026,-107,-10,14
106.19319152832031,10,2018-12-11T09:17:30Z,campus,vodafone,11.18,-108,-9,2,9,17,50026,-107,-10,13
89.21300506591797,10,2018-12-11T09:17:31Z,campus,vodafone,12.19,-107,-13,4,8,17,50026,-110,-16,12
89.21300506591797,10,2018-12-11T09:17:32Z,campus,vodafone,12.45,-107,-13,4,8,17,50026,-110,-16,11
55.79533767700195,10,2018-12-11T09:17:33Z,campus,vodafone,13.28,-111,-9,7,7,17,50026,-109,-10,10
43.63747024536133,10,2018-12-11T09:17:34Z,campus,vodafone,13.75,-111,-9,7,7,17,50026,-109,-10,9
38.305076599121094,10,2018-12-11T09:17:35Z,campus,vodafone,13.82,-110,-11,6,6,17,50026,-110,-11,8
38.40054702758789,10,2018-12-11T09:17:36Z,campus,vodafone,13.59,-110,-11,6,6,17,50026,-110,-11,7
52.51470947265625,10,2018-12-11T09:17:37Z,campus,vodafone,13.39,-111,-11,-3,7,17,50026,-111,-11,5.990000000000009
36.97600173950195,10,2018-12-11T09:17:38Z,campus,vodafone,13.55,-111,-11,-3,7,17,50026,-111,-11,5
43.47666931152344,10,2018-12-11T09:17:39Z,campus,vodafone,13.76,-111,-11,1,8,17,50026,-113,-13,3.990000000000009
43.38119888305664,10,2018-12-11T09:17:40Z,campus,vodafone,13.86,-111,-11,1,8,17,50026,-113,-13,3
48.688140869140625,10,2018-12-11T09:17:41Z,campus,vodafone,13.92,-112,-14,1,7,17,50026,-114,-13,2
48.78361129760742,10,2018-12-11T09:17:42Z,campus,vodafone,13.73,-112,-14,1,7,17,50026,-114,-13,1
16.58329963684082,10,2018-12-11T09:17:43Z,campus,vodafone,13.48,-112,-10,2,8,71,51044,-110,-12,30.99999999999997
16.58329963684082,10,2018-12-11T09:17:44Z,campus,vodafone,13.28,-112,-10,2,8,71,51044,-110,-12,29.99999999999997
16.500303268432617,10,2018-12-11T09:17:45Z,campus,vodafone,12.96,-104,-10,4,10,71,51044,-106,-11,28.98999999999998
16.500303268432617,10,2018-12-11T09:17:46Z,campus,vodafone,12.97,-104,-10,4,10,71,51044,-106,-11,27.99999999999997
21.788145065307617,10,2018-12-11T09:17:47Z,campus,vodafone,12.93,-99,-9,16,11,71,51044,-109,-13,26.97999999999996
21.788145065307617,10,2018-12-11T09:17:48Z,campus,vodafone,12.91,-99,-9,16,11,71,51044,-109,-13,25.99999999999997
21.788145065307617,10,2018-12-11T09:17:49Z,campus,vodafone,12.97,-99,-9,16,11,71,51044,-109,-13,24.99999999999997
22.280881881713867,10,2018-12-11T09:17:50Z,campus,vodafone,13.01,-98,-11,14,11,71,51044,-109,-13,23.99999999999997
22.280881881713867,10,2018-12-11T09:17:51Z,campus,vodafone,12.94,-98,-11,14,11,71,51044,-109,-13,22.99999999999997
21.66945457458496,10,2018-12-11T09:17:52Z,campus,vodafone,12.8,-100,-10,23,12,71,51044,-109,-13,21.99999999999997
21.66945457458496,10,2018-12-11T09:17:53Z,campus,vodafone,12.53,-100,-10,23,12,71,51044,-109,-13,21
20.23483657836914,10,2018-12-11T09:17:54Z,campus,vodafone,12.59,-98,-9,5,11,71,51044,-109,-13,20
20.23483657836914,10,2018-12-11T09:17:55Z,campus,vodafone,12.68,-98,-9,5,11,71,51044,-109,-13,19
21.852458953857422,10,2018-12-11T09:17:56Z,campus,vodafone,12.85,-98,-9,27,12,71,51044,-109,-13,18
21.852458953857422,10,2018-12-11T09:17:57Z,campus,vodafone,12.98,-98,-9,27,12,71,51044,-109,-13,16.989999999999952
20.05183219909668,10,2018-12-11T09:17:58Z,campus,vodafone,13.01,-99,-8,7,11,71,51044,-109,-13,16
20.4518985748291,10,2018-12-11T09:17:59Z,campus,vodafone,11.73,-99,-8,7,11,71,51044,-109,-13,15
19.428659439086914,10,2018-12-11T09:18:00Z,campus,vodafone,11.49,-105,-13,5,8,71,51044,-109,-13,14
18.096498489379883,10,2018-12-11T09:18:01Z,campus,vodafone,11.85,-105,-13,5,8,71,51044,-109,-13,13
22.076791763305664,10,2018-12-11T09:18:02Z,campus,vodafone,11.85,-103,-13,4,12,71,51044,-110,-17,12
22.081750869750977,10,2018-12-11T09:18:03Z,campus,vodafone,12.47,-103,-13,4,12,71,51044,-110,-17,11
16.604219436645508,10,2018-12-11T09:18:04Z,campus,vodafone,12.94,-104,-8,6,7,71,51044,-108,-14,10
16.57414436340332,10,2018-12-11T09:18:05Z,campus,vodafone,13.53,-104,-8,6,7,71,51044,-108,-14,9
16.136322021484375,10,2018-12-11T09:18:06Z,campus,vodafone,13.67,-108,-12,-1,9,71,51044,-109,-13,8
16.136322021484375,10,2018-12-11T09:18:07Z,campus,vodafone,13.7,-108,-12,-1,9,71,51044,-109,-13,6.989999999999952
20.352968215942383,10,2018-12-11T09:18:08Z,campus,vodafone,13.8,-103,-8,20,10,71,51044,-107,-11,5.989999999999952
19.945419311523438,10,2018-12-11T09:18:09Z,campus,vodafone,13.85,-103,-8,20,10,71,51044,-107,-11,5
19.945419311523438,10,2018-12-11T09:18:10Z,campus,vodafone,13.89,-103,-8,20,10,71,51044,-107,-11,4
